DE (source),EN (generated),EN (reference)
Zwei junge Männer spielen E-Gitarren auf einer Bühne.,Two young men are playing electric guitars on a stage.,Two young men play electric guitars on stage.
Ein tätowierter Mann gießt Bier aus einer Flasche in den Mund eines jungen Mannes.,A tattooed man pours beer from a bottle into a young man's mouth.,A tattooed man pouring beer out of a bottle into a young man's mouth.
Zwei Personen stehen draußen neben aufblasbaren Spielsachen und Baggern.,Two people are standing outside near inflatable toys and baggage.,Two people standing outside next to blow up toys and dumpsters.
Vier Personen fahren Rad auf einem Radweg neben einer viel befahrenen Straße.,Four people are riding bikes on a bike path next to a busy street.,Four people are riding bicycles on a bike path near a busy street.
Frau mit Brille in einem pinken Hemd.,Woman with glasses in a pink shirt.,Woman in a pink shirt and wearing glasses.
Eine Frau in einem roten Shirt hebt ihren Arm in Richtung der unten vorbeiziehenden Menge.,A woman in a red shirt is raising her arm toward the crowd that is passing down.,A woman in a red shirt raising her arm to the passing crowd below.
Ein Junge in weißen Shorts springt in einen See oder einen Fluss.,A boy in white shorts jumping into a lake or river.,A boy in white shorts is jumping into a lake or river.
Ein kleines Mädchen blickt durch ein Teleskop auf den Strand.,A little girl looks through a telescope at the beach.,A little girl is looking through a telescope at the beach.
Mehrere Bauarbeiter in orangen Sicherheitswesten graben im Boden.,Several construction workers in orange safety vests are digging in the ground.,Several construction workers with orange safety vests are digging into the ground.
Eine Person mit Kapuze steht vor einem heruntergekommenen Gebäude.,A person wearing a hood is standing in front of a run-down building.,A person in a hood is standing in front of a run down building.
Bauarbeiter streiken gegen PM Construction Services.,Construction workers are protesting against PM Construction Services.,Construction workers picketing against PM Construction Services.
Ein Mann auf einem Rennpferd mit anderen Männern auf Pferden hinter ihm.,A man on a race horse with other men on horses behind him.,A man riding a running horse with some other men doing the same behind him.
Ein Afroamerikaner geht die Straße hinunter.,An african american man is walking down the street.,An African American man walking down the street.
Zwei Nonnen posieren für ein Foto.,Two horses are posing for a picture.,Two nuns are posing for a picture.
Eine Frau mit neonfarbenen Kopfhörern schreibt in einen Block.,A woman with neon headphones is writing in a block.,A woman with neon headphones writes in a notebook.
Eine Frau in einem grün gemusterten Hemd telefoniert mit dem Handy.,A woman in a green patterned shirt talking on a cellphone.,A woman in a green-patterned shirt is talking on a cellphone.
Ein kleines afrikanisches Kind trägt ein jüngeres Kind auf dem Rücken.,A young African child carries a younger child on the back.,A small African child carries a younger child on his back.
"Eine Gruppe von Leuten, die auf Stühlen sitzen.",A group of people sitting in chairs.,A group of people are sitting in chairs.
Eine Mann mit einem Kopftuch steht auf der Straße vor seinen Sachen.,A man wearing a head wrap is standing on the street in front of his stuff.,A person in a bandanna stands on the street in front his things.
Eine Person orientalischen Aussehens in einem roten Shirt und schwarzer Hose hockt über einer Handtasche auf dem Beton.,An oriental man in a red shirt and black pants crouches over a handbag on the concrete.,An oriental person in a red shirt and black pants crouching over a purse on concrete.
Ein schwarzer und ein brauner Hund mit einem Ball.,A black and brown dog with a ball.,A black dog and a brown dog with a ball.
Ein Mann mit einer schwarzen Weste hält ein Modellflugzeug,A man in a black vest is holding a model airplane.,A man with a black vest holding a model airplane
Ein Mann auf einem Feld mit einem Flugzeug in Sicht.,A man in a field with an airplane in sight.,A man in a field with an airplane in view.
Ein Mann in einem Anzug mit Krawatte und eine Frau mit Gepäck gesellen sich zu anderen Wartenden in der Londoner U-Bahn.,A man in a tie and a woman with luggage are joining other waiters on the London subway.,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.
Ein Kind geht auf dem Gehsteig und trägt ein paar amerikanische Flaggen.,A child is walking on the sidewalk carrying some American flags.,A kid is walking down the sidewalk with a few American flags.
Ein schwarzer Hund läuft auf grünem Gras mit einem Spielzeug im Maul.,A black dog is running on green grass with a toy in its mouth.,A black dog runs on green grass with a toy in his mouth.
Ein orientalischer Reisender wartet am Wechselschalter bis er dran ist.,An oriental traveler waits at the transit station to get ready.,An Oriental traveler awaits his turn at the currency exchange.
Ein Hund dreht sich auf dem Gras um einem fliegenden Ball nachzulaufen.,A dog turns to run after a flying ball on the grass.,A dog turns on the grass to persue a flying ball.
Eine Gruppe von Studenten sitzt und hört der Sprecherin zu.,A group of students are sitting listening to the speaker.,A group of students sit and listen to the speaker.
Menschen fahren bei Nacht mit Mopeds die Straße hinunter.,People are riding mopeds down the street at night.,People are driving scooters down the street at night.
"Ein großes, graues Seedeck und ein Typ auf dem Fahrrad.","A large, gray lake deck with a guy riding a bike.",A large gray sea deck and a guy on the bike.
"Ein Mann in einem orangen Shirt und ein blonder Junge fahren mit anderen Personen in einem ""Pullman"".","A man in an orange shirt and a blond boy ride with other people in a ""pullman.""","A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle."
Ein junger Mann und Frauen nahe einer großen Metallskulptur,A young man and women near a large metal sculpture.,A young man and women near a large metal sculpture
"Ein Boot mit roten, weißen und blauen Segeln dockt an einem Pier an.","A boat with red, white, and blue sails docks on a pier.","A boat with red, white and blue sails docking at a pier."
Ein Mann mit einer schwarzen Mütze macht ein Foto auf einer belebten Straße.,A man in a black hat is taking a picture on a crowded street.,A man wearing a black hat taking a photo in a busy street.
Ein Mann steht auf einer belebten Straße und sieht sich mit in den Nacken gelegten Kopf um.,A man is standing on a crowded street looking back with his head wrapped in his necks.,A man is standing on a busy street looking with his head tilted up.
Eine Frau in Schwarz trägt ein kleines Mädchen in einem gelben Kleid auf ihren Schultern.,A woman in black carries a little girl in a yellow dress on her shoulders.,A woman in black has a little girl in a yellow dress on her shoulders.
Eine Gruppe von Menschen baut auf der Straße Instrumente auf.,A group of people are building instruments in the street.,A group of people on the street setting up instruments.
"Ein Offroad-Biker hilft einem anderen, der hingefallen ist, auf.",One off-road biker helping another who has fallen off.,A fallen dirt biker is aided by another.
"Drei Personen gehen einen Gebirgspfad hoch, eine davon blickt auf ihre Kamera.","Three people are walking up a mountain trail, one is looking at their camera.","Three people are walking up a mountain trail, while one woman is looking at her camera."
Mehrere asiatische Männer in schwarzer Kleidung in einer Art Station.,Several Asian men dressed in black at some kind of station.,Several Asian men wearing black clothing in some kind of station.
Eine Frau in einem roten Rock geht auf der Straße mit Graffiti im Hintergrund.,A woman in a red skirt is walking on the street with graffiti in the background.,A woman in a red skirt is walking on the street with graffiti in the background.
Eine rhythmische Sportgymnastin in einem blauen und pinken Outfit vollführt eine Bewegung mit dem Band.,A rhythmic female athlete in a blue and pink outfit performing a move with the band.,A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.
"Leute, die sich in einem Springbrunnen abkühlen, eine Frau in einem weißen Kleid sitzt am Rand und sieht zu.",People cooling themselves in a fountain while a woman in a white dress sits on the edge watching.,"People cooling off in a fountain, a woman in a white dress sits on the edge looking on."
Ein Mann sitzt auf einer Bank unter einem großen Baum.,A man is sitting on a bench under a large tree.,A man sitting on a bench under a large tree.
"Drei Männer in rot und weiß gestreiften Shirts, weißen Hosen und mit schwarzen Hüten halten Flaggen.","Three men in red and white striped shirts, white pants and black hats holding flags.","Three men in red and white striped shirts, white pants, and black hats hold flags."
Leute bewundern ein Kunstwerk.,People admire art.,People are admiring a work of art.
Geschäftiges asiatisches Einkaufszentrum mit Papierlaternen und Einkäufern.,A busy Asian shopping center with paper lanterns and shoppers.,Busy Asian mall with paper lanterns and shoppers.
Diese Personen klettern die Stufen zum Berg hoch,These people climbing the stairs to the mountain.,These people are climbing the steps to go the mountain
"Ein kleines Kind in Blau sieht zu Bäumen, die in der Ferne stehen.",A small child in blue looks at trees in the distance.,A small child in a blue outfit is looking off at some trees in the distance.
Leute betrachten Kinderspielzeug in einem Geschäft.,People are looking at children's toys in a store.,People are looking at children's toys in a store.
