FR (source),EN (generated),EN (reference)
Une voiture de course qui fume et qui ne va pas tarder à s'écraser.,A race car that is smoking and that is about to crash.,A race car that is smoking and headed towards a crash.
C'est l'image d'un gros chien qui se tient en haut de marches en bois.,This is the image of a large dog that stands at the top of wooden steps.,This image is of a big dog standing on top of some wooden steps.
"Un homme se sert d'une scie sur la chaussée, ce qui fait voler des étincelles.","A man is using a saw on the pavement, which is flying sparks.",A man operating a saw on pavement causes sparks to fly.
De longs escaliers en béton blanc avec des arbres d'un bout à l'autre et un homme triste assis avec sa tête dans ses mains.,A long white concrete staircase with trees from one end to another and a sad man sitting with his head in his hands.,Large white concrete stairs with trees throughout and a man sad sitting with his head in his hands.
Un paysage d'une structure en pierre et en sable un petit peu effritée.,A landscape of a stone and sand structure a little uncomfortable.,Landscape of stone structure and sand a little collapsed
Une femme se trouvant près du rivage tient une serviette à rayures rouges.,A woman standing near the shore holds a red striped towel.,A woman is on the shore of the water holding a red striped towel.
Deux personnes se battent dans la boue et plusieurs personnes au fond profitent du spectacle.,Two people are fighting in the mud and several people in the background are enjoying the spectacle.,"Two people fighting in the mud, several people in the background enjoying the show"
Quelques hommes jouent au frisbee pendant qu'un d'entre eux saute dans les airs.,A few men are playing frisbee while one is jumping in the air.,Some men are playing frisbee while one of them leaps into the air.
Un garçon saute le long du trottoir pendant que d'autres piétons se promènent.,A boy is jumping along the sidewalk while other pedestrians walk by.,A boy is hopping along the side of walkway while other pedestrians walk along.
Un canyon avec plusieurs arbres au fond.,A canyon with several trees in the background.,A canyon with several trees at the bottom
Des palmes de plongée colorées sur le rivage rocheux d'une plage.,A few colorful diving boards on a rocky shore.,Colorful swim flippers stacked on the rocky shore of a beach.
Un gros papillon de nuit se repose sur une cage remplie de morceaux de melon.,A large butterfly is resting on a cage filled with pieces of melon.,A large moth is resting on a cage full of melon pieces.
Le patineur sur glace en violet performe une figure en se tenant proche de la glace.,The ice skater in purple performs a trick while standing close to the ice.,The ice skater in purple performs a trick close to the ice.
Un blaireau dans l'herbe au pied d'une souche d'arbre.,A bull in the grass at the foot of a tree stump.,badger standing in grass at base of tree stump
Un serpent camouflé sur un sol pierreux.,A camouflage snail on a stone floor.,Snake camouflaged on a stony ground
Une femme marche pieds nus à travers une large étendue de sol sableux.,A woman walks barefoot through a large expanse of sand.,A woman walks barefoot through a vast expanse of sandy soil.
Une photo en gros plan d'une grosse abeille sur une feuille verte.,A closeup picture of a large apple on a green leaf.,A close-up photo depicts big bee on green leaf
"Une femme se repose dans la neige, enveloppée d'une veste en fourrure.",A woman rests in the snow wrapped in a fur jacket.,"A woman is resting in the snow, wrapped in a fur coat."
Deux jeunes hommes portant un maillot de bain coloré sur un radeau gonflable se font tirer par un bateau.,Two young men wearing colorful swim trunks on a inflatable raft are being pulled by a boat.,Two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat.
Un oiseau de mer vole au-dessus d'une étendue d'eau avec un quai en arrière-plan.,A sea bird flies over a body of water with a dock in the background.,A seabird flies over a body of water with a dock in the background.
Un groupe de cyclistes sur une route de montagne.,A group of bicyclists on a mountain road.,A group of bicyclers ride on a mountainous path.
Une jeune habillée en grande partie en rose s'assied de façon irrespectueuse sur une sculpture à un parc par une journée partiellement couverte.,A young woman dressed in a large part pink sits unrespectfully on a park sculpture on a partly-covered day.,A young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day.
Une photo d'un magnifique coucher de soleil sous des palmiers.,A beautiful sunset photo underneath palm trees.,Photo of a beautiful sunset full of palm trees
Un plan rapproché d'un papillon à pois sur une feuille verte.,A plan of a polka dotted butterfly on a green leaf.,A closeup of a spotted butterfly on a green leaf.
Un photographe est prêt à prendre une photo et il porte son sac à dos.,A photographer is ready to take a picture and he is carrying his backpack.,"A photographer is ready to take a shot, with his backpack on."
Un tigre traque sa proie dans un paysage aride.,A tiger is chasing his hunt in a dry landscape.,Tiger stalks his prey on a barren landscape.
Un jeune homme fait des figures avec son skateboard dans une rue urbaine.,A young man is performing tricks with his skateboard on an urban street.,Young man making figures with his skateboard on an urban street
Une femme vient de lancer une balle vers une autre qui va devoir la frapper.,A woman has just thrown a ball to another who has to hit it.,Woman after having pitched a ball at another woman batting.
C'est l'image d'un cerf en pleine nature qui regarde quelqu'un.,This is the image of a cerf in the wild looking at someone.,This image is of a deer in a field looking up at someone.
Une chute d'eau coule dans un ruisseau au beau milieu d'une forêt.,A splash of water is floating in a stream in the middle of a forest.,A waterfall is flowing into a stream in the middle of a forest.
Un berger allemand se promenant dans la nature.,A German Shepard walking through nature.,German shepherd dog walking in the nature of a field
C'est l'image d'une fille à cheval devant une foule.,The image of a girl riding a horse in front of a crowd.,This image is of a girl riding on top of a horse in front of a crowd of people.
Un homme avec une moustache assis devant un mur en béton.,A man with a mustache sitting in front of a concrete wall.,A man with a mustache sits in front of a concrete wall.
Une femme et ses enfants se tiennent sur le trottoir en se faisant photographier.,A woman and her children stand on the sidewalk getting their picture taken.,An woman and her children are standing on the sidewalk while their picture gets taken.
