EN (source),CS (generated),CS (reference)
A child is laying on the ground next to a stroller.,Dítě leží na zemi vedle kočárku.,Dítě leží na zemi vedle kočárku.
A dog begging to a man and a woman.,Pes objímá muže a ženu.,Pes škemrá u muže a ženy.
A lot of people at the market looking at various different things.,Spoustu lidí na trhu si prohlíží různé druhy věcí.,Mnoho lidí na trhu se dívá na rozličné věci.
Two young men play electric guitars on stage.,Dva mladí muži hrají na pódiu na elektrické kytary.,Dva mladí muži hrají na pódiu na elektrické kytary.
A tattooed man pouring beer out of a bottle into a young man's mouth.,Potetovaný muž vylévá pivo z lahve do mladého muže.,"Potetovaný muž, který lije pivo z láhve do úst mladého muže."
Two people standing outside next to blow up toys and dumpsters.,Dva lidé stojí venku vedle nafukovacích hraček a odpadkových košů.,Dva lidé stojí u nafukovacích hraček a košů.
Four people are riding bicycles on a bike path near a busy street.,Čtyři lidé jedou na kolech na silnici poblíž rušné ulice.,Čtyři lidé jedou na kolech po cyklistické stezce poblíž rušné silnice.
Woman in a pink shirt and wearing glasses.,Žena v růžovém tričku a v brýlích.,Žena v růžové košili má na sobě brýle.
A woman in a red shirt raising her arm to the passing crowd below.,Žena v červeném tričku zvedá ruku k publiku dole.,Žena v červeném triku zvedá paži k davu pod ní.
A boy in white shorts is jumping into a lake or river.,Chlapec v bílých šortkách skáče do jezera nebo řeky.,Chlapec v bílých šortkách skáče do jezera nebo do řeky.
A little girl is looking through a telescope at the beach.,Malá dívka se dívá skrz dalekohled na pláži.,Malá dívka kouká dalekohledem na pláž.
Several construction workers with orange safety vests are digging into the ground.,Několik stavebních dělníků s oranžovými bezpečnostními vestami kopou do země.,Několik dělníků v oranžových bezpečnostních vestách kope dírů do země.
A person in a hood is standing in front of a run down building.,Osoba v kapuci stojí před rozřízenou budovou.,Osoba v kapuci stojí před chátrající budovou.
Construction workers picketing against PM Construction Services.,Stavební dělníci se opírají o PM Construction Services.,Dělníci stávkují proti PM Construction Services.
A man riding a running horse with some other men doing the same behind him.,"Muž jede na běžícím koni s dalšími muži, kteří dělají to samé za ním.",Muž jede na běžícím koni a za ním několik mužů dělá to samé.
An African American man walking down the street.,Afroameričan jde po ulici.,Afroameričan kráčí po ulici.
Two nuns are posing for a picture.,Dvě nevěsty pózují na fotografii.,Dvě jeptišky pózují na kameru.
A woman with neon headphones writes in a notebook.,Žena s neonovými sluchátky píše do notebooku.,Žena se zářivými sluchátky si píše do zápisníku.
A woman in a green-patterned shirt is talking on a cellphone.,Žena v zeleném tričku mluví do telefonu.,Žena v zeleném tričku s potiskem mluví do mobilního telefonu.
A small African child carries a younger child on his back.,Malé africké dítě nese na zádech mladší dítě.,Malé africké dítě nese na zádech mladší dítě.
A group of people are sitting in chairs.,Skupina lidí sedí na židlích.,Skupina lidí sedí na židlích.
A person in a bandanna stands on the street in front his things.,Osoba v šátku stojí na ulici před svými věcmi.,Člověk s šátkem na hlavě stojí na ulici před jeho věcmi.
An oriental person in a red shirt and black pants crouching over a purse on concrete.,Orientální člověk v červeném tričku a černých kalhotách se krčí nad kabelkou na betonu.,Orientální osoba v červeném triku a černých kalhotách dřepí u kabelky na chodníku.
A black dog and a brown dog with a ball.,Černý pes a hnědý pes s míčkem.,Černý a hnědý pes s balonem.
A man with a black vest holding a model airplane,Muž s černou vestou drží model letadla.,Muž v černé bundě držící model letadélka
A man in a field with an airplane in view.,Muž na poli s letadlem v pozadí.,Muž na poli a ve výhledu letadlo.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,Muž v obleku a kravatě a žena s kufry se přibližují k ostatním v čekárně v Londýně Underground.,Muž v obleku a kravatě a žena se zavazadlem se přidávají k ostatním čekajícím v londýnském metru.
A kid is walking down the sidewalk with a few American flags.,Dítě jde po chodníku s několika americkými vlajkami.,Dítě jde po chodníku s pár americkými vlajkami.
A black dog runs on green grass with a toy in his mouth.,Černý pes běží po zelené trávě s hračkou v puse.,Černý pes běží po zelené trávě a v hubě má hračku.
An Oriental traveler awaits his turn at the currency exchange.,Orientální cestující čeká na svou řadu při výměně měny.,"Orientální cestovatel čeká, až na něj přijde řada ve směnárně."
A dog turns on the grass to persue a flying ball.,"Pes se otáčí o trávu, aby zachytil létající míč.","Pes se otáčí na trávě, aby chytil letící míček."
A group of students sit and listen to the speaker.,Skupina studentů sedí a poslouchá mluvícího muže.,Skupina studentů sedí a poslouchá přednášející.
People are driving scooters down the street at night.,Lidé řídí skútry v noci po ulici.,"Lidé, kteří jedou v noci po ulici na skútrech."
A large gray sea deck and a guy on the bike.,Velký šedivý korytař a muž na kole.,Velké šedivé molo u moře a na něm chlápek na kole.
"A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle.","Muž v oranžovém tričku a blonďatý chlapec jedou spolu s dalšími lidmi na ""Pullman"" vozidle.","Muž v oranžovém triku, blonďatý chlapec a další lidé jedou na vláčku s nápisem Pullman."
A young man and women near a large metal sculpture,Mladý muž a žena u velké kovové sochy.,Mladý muž a žena u velké kovové sochy
"A boat with red, white and blue sails docking at a pier.",Loď s červeno-bílo-modrými plavidly se brodí na molu.,Loď s červenobílomodrými plachtami kotví u mola.
A man wearing a black hat taking a photo in a busy street.,Muž v černé čepici si fotí na rušné ulici.,Muž v černé čepici fotografuje na rušné ulici.
A man is standing on a busy street looking with his head tilted up.,Muž stojí na rušné ulici a dívá se s hlavou nahoru.,Muž stojí na rušné ulici a zírá s nakloněnou hlavou.
A woman in black has a little girl in a yellow dress on her shoulders.,Žena v černém má malou holčičku ve žlutých šatech na ramenou.,Žena v černém má na ramenou malou holčičku ve žlutých šatech.
A group of people on the street setting up instruments.,Skupina lidí na ulici připravuje hudební nástroje.,Skupina lidí na ulici ladící nástroje.
A fallen dirt biker is aided by another.,Znižený motorkář je pomáhán druhým.,Spadlému motorkáři na hlíně pomáhá další motorkář.
"Three people are walking up a mountain trail, while one woman is looking at her camera.","Tři lidé jdou po horské stezce, jedna žena se dívá na kameru.",Tři lidé kráčí po horské stezce a jedna z žen se dívá na kameru.
Several Asian men wearing black clothing in some kind of station.,Několik asijských mužů v černém oblečení na nějakém typu stanice.,Několik asijských mužů v černých oděvech na jakési stanici.
A woman in a red skirt is walking on the street with graffiti in the background.,Žena v červené sukni jde po ulici s graffiti v pozadí.,Žena v červené sukni kráčí po ulici a na pozadí jsou graffiti.
A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.,Gymnasta v modro-růžovém oděvu předvádí ruční sestavu.,Sportovní gymnastka v modro-růžovém dresu předvádí sestavu se stuhou.
"People cooling off in a fountain, a woman in a white dress sits on the edge looking on.","Lidé chladí ve fontáně, žena v bílých šatech sedí na okraji a dívá se nahoru.","Lidé se chladí ve fontáně, žena v bílých šatech sedí na jejím kraji a pozoruje dění."
A man sitting on a bench under a large tree.,Muž sedí na lavičce pod velkým stromem.,Muž sedí na lavičce pod velkým stromem.
"Three men in red and white striped shirts, white pants, and black hats hold flags.","Tři muži v červených a bílých pruhovaných tričkách, bílých kalhotách a černých kloboucích drží vlajky.","Tři muži v červenobílých proužkovaných tričkách, bílých kalhotech a černých kloboucích drží vlajky."
People are admiring a work of art.,Lidé obdivují umění.,Lidé obdivující výtvarné dílo.
Busy Asian mall with paper lanterns and shoppers.,Zaneprázdněný asijský obchodní dům s papírovými lampióny a zákazníky.,Rušné asijské obchodní centrum s papírovými lampiony a nákupčími.
These people are climbing the steps to go the mountain,Tito lidé lezou po schodech na horu.,Tito lidé lezou po schodech na horu vedoucí k hoře
A small child in a blue outfit is looking off at some trees in the distance.,Malé dítě v modrém oblečení se kouká do dálky na nějaké stromy.,Malé dítě v modrém outfitu se dívá na stromy v dálce.
People are looking at children's toys in a store.,Lidé se dívají na hračky v obchodě.,Lidé se dívají na dětské hračky v obchodě.
A man with a hat is playing the drum in the street.,Muž v klobouku hraje na ulici na buben.,Muž v klobouku hraje na ulici na bubny.
A boy stands with three girls.,Chlapec stojí se třemi holčičkami.,Chlapec stojí se třemi dívkami.
A smiling man wearing a backpack holds his fists up in front of a boy in glasses.,Usmívající se muž s batohem drží své paže před chlapcem v brýlích.,"Muž, který se směje a má na sobě batoh, drží pěsti před chlapcem v brýlích."
Four men are outside looking down over the green bridge they are on.,Čtyři muži jsou venku a dívají se dolů přes zelený most.,Čtyři muži jsou venku a dívají se dolů ze zeleného mostu.
A woman lounges on a towel in front of people enjoying the blue water.,"Žena odpočívá na ručníku před lidmi, kteří si užívají modrou vodu.","Žena polehává na osušce před lidmi, kteří si užívají v modré vodě."
An adult Australian Shepherd follows behind a running Australian Shepherd puppy.,Dospělý Australský ovčák následuje za běhajícím kůňským ovčákem.,Dospělý australský ovčák běží za štěnětem australského ovčáka.
