EN (source),FR (generated),FR (reference)
Colorful swim flippers stacked on the rocky shore of a beach.,Des palmes de bain colorées empilées sur le rivage rocheux d'une plage.,Des palmes de plongée colorées sur le rivage rocheux d'une plage.
A large moth is resting on a cage full of melon pieces.,Un grand serpent se repose sur une cage pleine de morceaux de melon.,Un gros papillon de nuit se repose sur une cage remplie de morceaux de melon.
The ice skater in purple performs a trick close to the ice.,Le patineur en violet fait une figure près de la glace.,Le patineur sur glace en violet performe une figure en se tenant proche de la glace.
badger standing in grass at base of tree stump,Un barbu debout dans l'herbe au pied d'une souche d'arbre,Un blaireau dans l'herbe au pied d'une souche d'arbre.
Snake camouflaged on a stony ground,Un serpent en tenue de camouflage sur un sol en pierre,Un serpent camouflé sur un sol pierreux.
A woman walks barefoot through a vast expanse of sandy soil.,Une femme marche pieds nus dans une vaste étendue de sable.,Une femme marche pieds nus à travers une large étendue de sol sableux.
A close-up photo depicts big bee on green leaf,Une photo en gros plan montre une grosse abeille sur une feuille verte,Une photo en gros plan d'une grosse abeille sur une feuille verte.
"A woman is resting in the snow, wrapped in a fur coat.","Une femme se repose dans la neige, enveloppée dans un manteau de fourrure.","Une femme se repose dans la neige, enveloppée d'une veste en fourrure."
Two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat.,Deux jeunes hommes en maillots de bain colorés se tiennent dans un radeau en caoutchouc pendant qu'ils sont remorqués par un bateau.,Deux jeunes hommes portant un maillot de bain coloré sur un radeau gonflable se font tirer par un bateau.
A seabird flies over a body of water with a dock in the background.,Un oiseau vole au-dessus d'un plan d'eau avec un quai en arrière-plan.,Un oiseau de mer vole au-dessus d'une étendue d'eau avec un quai en arrière-plan.
A group of bicyclers ride on a mountainous path.,Un groupe de cyclistes roulent sur un sentier montagneux.,Un groupe de cyclistes sur une route de montagne.
A young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day.,Une jeune fille habillée essentiellement en rose est assise sur une sculpture dans un parc par une journée partiellement nuageuse.,Une jeune habillée en grande partie en rose s'assied de façon irrespectueuse sur une sculpture à un parc par une journée partiellement couverte.
Photo of a beautiful sunset full of palm trees,Une photo d'un beau coucher de soleil plein de palmiers,Une photo d'un magnifique coucher de soleil sous des palmiers.
A closeup of a spotted butterfly on a green leaf.,Un gros plan d'un papillon tacheté sur une feuille verte.,Un plan rapproché d'un papillon à pois sur une feuille verte.
"A photographer is ready to take a shot, with his backpack on.","Un photographe est prêt à prendre une photo, avec son sac à dos.",Un photographe est prêt à prendre une photo et il porte son sac à dos.
Tiger stalks his prey on a barren landscape.,Un tiger plaque son proie dans un paysage désertique.,Un tigre traque sa proie dans un paysage aride.
Young man making figures with his skateboard on an urban street,Un jeune homme faisant des figures avec son skateboard dans une rue en ville,Un jeune homme fait des figures avec son skateboard dans une rue urbaine.
Woman after having pitched a ball at another woman batting.,Une femme après avoir lancé une balle à une autre femme qui joue.,Une femme vient de lancer une balle vers une autre qui va devoir la frapper.
This image is of a deer in a field looking up at someone.,Cette image est celle d'un cerf dans un champ regardant quelqu'un.,C'est l'image d'un cerf en pleine nature qui regarde quelqu'un.
A waterfall is flowing into a stream in the middle of a forest.,Une cascade s'écoule dans un ruisseau au milieu d'une forêt.,Une chute d'eau coule dans un ruisseau au beau milieu d'une forêt.
German shepherd dog walking in the nature of a field,Un berger allemand marchant dans la nature d'un champ,Un berger allemand se promenant dans la nature.
This image is of a girl riding on top of a horse in front of a crowd of people.,Cette image est celle d'une fille sur un cheval devant une foule de personnes.,C'est l'image d'une fille à cheval devant une foule.
A man with a mustache sits in front of a concrete wall.,Un homme avec une moustache est assis devant un mur en béton.,Un homme avec une moustache assis devant un mur en béton.
An woman and her children are standing on the sidewalk while their picture gets taken.,Une femme et ses enfants sont debout sur le trottoir tandis que leur photo est prise.,Une femme et ses enfants se tiennent sur le trottoir en se faisant photographier.
A female athlete jumping in the air on a field.,Une athlète sautant en l'air sur un terrain.,Une athlète saute dans les airs sur un terrain.
A medium sized white horse stand on a rocky ledge overlooking a field or prairie.,Un cheval blanc de taille moyenne se tient sur un rebord rocailleux surplombant un champ ou une prairie.,Un cheval blanc de taille moyenne sur une corniche rocheuse surplombant un champ ou une prairie.
This image is of a group of dancers on a stage performing.,Cette image montre un groupe de danseurs sur une scène en train de danser.,C'est l'image d'un groupe de danseurs en pleine performance sur scène.
On the edge of the water is a dock with many kayaks.,On au bord de l'eau est un quai avec de nombreux kayaks.,Il y a un dock au bord de l'eau avec beaucoup de kayaks.
A car is airborne as it is driving on a dirt road.,Une voiture est en vol tandis qu'elle roule sur un chemin de terre.,Une voiture en l'air sur un chemin de terre.
A group of girls clapping and dancing while people seated at tabled watch them.,Un groupe de filles applaudissant et dansant tandis que des gens assis à une table les regardent.,Un groupe de filles tape des mains et danse pendant que des personnes assises à des tables les regardent.
A statue  of a  man on a horse  in a ranch,Une statue d'un homme sur un cheval dans un ranch,Une statue d'homme à cheval dans un ranch.
A child sitting at a restaurant table eating from a plate.,"Un enfant assis à une table de restaurant, mangeant dans une assiette.",Un enfant assis à une table de restaurant à manger son assiette.
Photo of a man with his wagon and background of a cute cabin,Une photo d'un homme avec son wagon et d'une jolie cabane,Photo d'un homme avec son chariot et au fond il y a une jolie cabane.
A person wearing gray shorts is rolling around in mud.,Une personne portant un short gris se roule dans la boue.,Une personne portant un short gris se roule dans la boue.
Several people and a brown dog enjoying the water and a sandy beach.,Plusieurs personnes et un chien marron profitant de l'eau et d'une plage de sable.,Plusieurs personnes et un chien couleur chocolat profitent de l'eau et d'une plage sableuse.
a vulture posing atop a dead branch unfurling his wings with a blue sky background.,Un vautour posant au sommet d'une branche mort qui fait virevolter ses ailes avec un ciel bleu.,"Un vautour se posent au sommet d'une branche morte, déployant ses ailes avec un ciel bleu au fond."
Two people are walking along a trail along some steep hills.,Deux personnes marchent sur un sentier le long de quelques collines abruptes.,Deux personnes marchent le long d'un sentier à côté de collines escarpées.
Kayakers race down a river around orange balls.,Des kayakistes font une course dans une rivière autour de balles oranges.,Des kayakistes font la course sur une rivière autour de ballons oranges.
A boy in a kayak paddles in fast-moving water with a big orange ball nearby.,Un garçon en kayak rame dans des eaux rapides avec un gros ballon orange à proximité.,Un garçon pagaye dans son kayak dans des eaux rapides et il y a un gros ballon orange pas loin.
A deer is standing outside in a grassy area.,Une biche est debout dehors dans une prairie.,Un cerf se trouve dehors en pleine nature.
A woman and her three children are going across a brick walkway in front of a building.,Une femme et ses trois enfants traversent une allée pavée devant un bâtiment.,Une femme et ses trois enfants traversent un chemin en briques devant un bâtiment.
A man with a beard is sitting on a step in front of a building.,Un homme portant une barbe est assis sur une marche devant un bâtiment.,Un homme avec une barbe assis sur une marche devant un bâtiment.
A man and woman enjoying a conversation at a coffee shop.,Un homme et une femme appréciant une conversation dans un café.,Un homme et une femme apprécient une conversation ensemble à un café.
Two water skijets flying kite sails in water.,Deux jets d'eau faisant voler un cerf-volant sur l'eau.,Deux jet-skis font voler des cerfs-volants dans l'eau.
Four cyclists cross the railroad tracks during the race.,Quatre cyclistes traversent les voies ferrées pendant la course.,Quatre cyclistes traversent une voix ferrée pendant une course.
