EN (source),CS (generated),CS (reference)
Landscape of stone structure and sand a little collapsed,"Pohled na kamennou stavbu a písek, který je malým padákem.",Pohled na lehce zřícenou stavbu z písku
A woman is on the shore of the water holding a red striped towel.,Žena na břehu vody drží pruhovanou ručník.,"Žena na břehu vody, která drží červený pruhovaný ručník."
"Two people fighting in the mud, several people in the background enjoying the show","Dva lidé zápasí v bahně, několik lidí v pozadí si užívá představení.","Dva lidé zápasí v bahně, několik lidí v pozadí se tím baví"
Some men are playing frisbee while one of them leaps into the air.,"Nějací muži hrají frisbee, jeden z nich skáče do vzduchu.","Nějací muži hrají frisbee, zatímco jeden z nich skáče do vzduchu."
A boy is hopping along the side of walkway while other pedestrians walk along.,"Chlapec se houpající podél chodníku, zatímco ostatní chodci prochází kolem.","Kluk skáče podél chodníku, zatímco jdou chodci okolo."
A canyon with several trees at the bottom,Kaňon s několika stromy uprostřed.,Kaňon s několika stromy na úpatí
Colorful swim flippers stacked on the rocky shore of a beach.,Barevné plavecké prkny jsou shromážděné na kamenitém pobřeží pláže.,Barevné potápěčské ploutve vyrovnané na kamenitém břehu pláže.
A large moth is resting on a cage full of melon pieces.,Velká motýna odpočívá v kleci plné melounů.,Velký motýl odpočívá na kleci plné kousků melounu.
The ice skater in purple performs a trick close to the ice.,Bruslař ve fialové předvádí trik blízko ledu.,Bruslař ve fialovém předvádí trik blízko ledu.
badger standing in grass at base of tree stump,Běloch stojí na trávě u základu stromu.,jezevec stojí na trávě na pařezu
Snake camouflaged on a stony ground,Sněhové maskované na kamenné zemi.,Had maskovaný na kamenité zemi
A woman walks barefoot through a vast expanse of sandy soil.,Žena jde bosá po obrovském množství písku.,Žena kráčí bosa po rozlehlé písčité půdě.
A close-up photo depicts big bee on green leaf,Detailní záběr na velkého býka na zeleném listí.,"Fotografie zblízka, která zachycuje velikou včelu na zeleném listu"
"A woman is resting in the snow, wrapped in a fur coat.",Žena odpočívá ve sněhu zabalená do kožichu.,Žena zabalená do kožichu odpočívá ve sněhu.
Two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat.,"Dva mladí muži v barevných plavkách se drží gumového raftu, zatímco jsou zavěšeni lodí.","Dva mladí muži v barevných plavkách, kteří se drží gumového raftu, protože jsou taženi člunem."
A seabird flies over a body of water with a dock in the background.,Rybář letí nad vodní plochou s doku v pozadí.,"Mořský pták letí nad hladinou, v pozadí je molo."
A group of bicyclers ride on a mountainous path.,Skupina cyklistů jede na horské cestě.,Skupina cyklistů jedoucích po horské cestě.
A young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day.,Mladá dívka oblečená převážně v růžovém se neochotnědí na soše v parku během částečně zamračeného dne.,"Mladá dívka, oblečená převážně v růžovém, sedí neslušně na soše v parku za polojasného dne."
Photo of a beautiful sunset full of palm trees,Obrázek krásného západu slunce plného palm.,Fotka nádherného západu slunce nad palmami
A closeup of a spotted butterfly on a green leaf.,Přiblížený záběr na skvrnitý motýl na zeleném listí.,Záběr zblízka na tečkovaného motýla na zeleném listu.
"A photographer is ready to take a shot, with his backpack on.",Fotograf se připravuje na fotografování s batohem na zádech.,Fotograf s batohem na zádech je připraven udělat snímek.
Tiger stalks his prey on a barren landscape.,Tigr skáče na zabahněné krajině.,Tygr sleduje svou kořist ve vyprahlé krajině.
Young man making figures with his skateboard on an urban street,Mladý muž dělá figuríny na skateboardu na městské ulici.,Mladý muž předvádí triky na skateboardu na ulici ve městě
Woman after having pitched a ball at another woman batting.,"Žena odpaluje míč jiné ženě, která ho odpaluje.","Žena poté, co nadhodila míček jiné ženě, které jej odpaluje."
This image is of a deer in a field looking up at someone.,"Toto je obrázek jelena na poli, který se na někoho dívá.","Obrázek srnce v poli, který se na někoho dívá."
A waterfall is flowing into a stream in the middle of a forest.,Vodní potůček lije do řeky uprostřed lesa.,Vodopád proudí do potoka uprostřed lesa.
German shepherd dog walking in the nature of a field,Německý ovčák jdoucí po poli.,Německý ovčák jde po poli v přírodě
This image is of a girl riding on top of a horse in front of a crowd of people.,"Toto je obrázek dívky, která jede na koni před davem lidí.","Obrázek dívky, která jede na koni před davem lidí."
A man with a mustache sits in front of a concrete wall.,Muž s knírem sedí před betonovou zdí.,Muž s knírem sedí u betonové zdi.
An woman and her children are standing on the sidewalk while their picture gets taken.,"Žena a její děti stojí na chodníku, zatímco je fotí.","Žena a její děti stojí na chodníku, když je fotí."
A female athlete jumping in the air on a field.,Atletka skáče do vzduchu na hřišti.,Atletka skáče na závodišti do vzduchu.
A medium sized white horse stand on a rocky ledge overlooking a field or prairie.,Středně velký bílý kůň stojí na kamenné římse s výhledem na pole nebo prairie.,Středně velký bílý kůň stojí na skalní římse s výhledem na pole či prérie.
This image is of a group of dancers on a stage performing.,"Toto je obrázek skupiny tanečníků na pódiu, která vystupuje.","Obrázek skupiny tanečníků, kteří vystupují na pódiu."
On the edge of the water is a dock with many kayaks.,Na kraji vody je přístav s mnoha kajaky.,Na břehu vody je přístaviště s mnoha kajaky.
A car is airborne as it is driving on a dirt road.,"Auto je ve vzduchu, zatímco řídí na prašné cestě.",Auto letí ve vzduchu během jízdy po prachové cestě.
A group of girls clapping and dancing while people seated at tabled watch them.,"Skupina dívek tleská a tančí, zatímco lidé sedí u stolu a dívají se na ně.","Skupina dívek, které tleskají a tančí, zatímco je pozorují lidé sedící u stolu."
A statue  of a  man on a horse  in a ranch,Socha muže na koni na dvoře.,Socha muže na koni na ranči
A child sitting at a restaurant table eating from a plate.,Dítě sedí u stolu v restauraci a jí z talíře.,Dítě sedí u stolu v restauraci a jí z talíře.
Photo of a man with his wagon and background of a cute cabin,Fotograf s vozíkem a pozadím roztomilé chatky.,Fotografie muže se svým povozem a s roztomilou chatkou v pozadí
A person wearing gray shorts is rolling around in mud.,Osoba v šedých šortkách se válí v bahně.,Člověk v šedivých šortkách se kutálí do bláta.
Several people and a brown dog enjoying the water and a sandy beach.,Několik lidí a hnědý pes si užívají vodu a písečnou pláž.,"Několik lidí a hnědý pes, kteří se radují z vody a písečné pláže."
a vulture posing atop a dead branch unfurling his wings with a blue sky background.,Vlták pózuje na vrchu mrtvé větve a roztáčí si křídla s modrým nebem v pozadí.,sup pózuje na vrchu větve mrtvého stromu a roztahuje křídla a za ním je modrá obloha.
Two people are walking along a trail along some steep hills.,Dva lidé jdou po stezce podél nějakých prudkých kopců.,Dva lidé jdou po cestě podél strmých kopců.
Kayakers race down a river around orange balls.,Kajakáři závodí po řece kolem oranžových míčků.,Kajakáři závodí na řece mezi oranžovými míči.
A boy in a kayak paddles in fast-moving water with a big orange ball nearby.,Chlapec v kajaku pádluje ve vodě s velkým oranžovým míčkem poblíž.,Chlapec v kajaku pádluje na rychle se pohybující vodě poblíž oranžového balonu.
A deer is standing outside in a grassy area.,Deer stojí venku v travnaté oblasti.,Jelen stojí venku na travnatém území.
A woman and her three children are going across a brick walkway in front of a building.,Žena a její tři děti jdou přes cihlový chodník před budovou.,Žena a její tři děti jdou po cihlovém chodníku před budovou.
A man with a beard is sitting on a step in front of a building.,Muž s vousy sedí na schodu před budovou.,Muž s plnovousem sedí na schodu před budovou.
A man and woman enjoying a conversation at a coffee shop.,Muž a žena si užívají rozhovor v kavárně.,Muž a žena při konverzaci v kavárně.
Two water skijets flying kite sails in water.,Dva vodní skútry pouští draka ve vodě.,Dva vodní lyžaři s padáky na vodě.
Four cyclists cross the railroad tracks during the race.,Čtyři cyklisté přejíždí železniční trať během závodu.,Čtyři cyklisté přejíždí během závodu přes koleje.
A deer stands in the grass next to a dead end sign.,Deer stojí na trávě vedle mrtvého konce.,Srnec stojí v trávě vedle značky slepé ulice.
Several people in kayaks can be seen going through a treacherous part of a white water course.,"Několik lidí v kajacích je vidět, jak projíždí překážející část bílé vodní dráhy.","Několik lidí v kajacích, kteří jedou zrádným úsekem bílého vodního toku."
lady in wet gear in a light green kyak in a river,Žena v mokrém oblečení ve světle zelené kykyře na řece.,žena v neoprenu v zeleném kajaku na řece
A black and white photo of a walk way in the woods.,Černobílá fotografie chodníku v lese.,Černobílá fotka cesty v lese.
night shot of a starry sky with rocks in the foreground,Fotka hvězdy s kameny v popředí.,noční snímek hvězdné oblohy s kameny v popředí
A woman is sitting against a wall with a cup between her legs.,Žena sedí opřená o zeď s kelímkem mezi nohama.,Žena sedí u zdi s hrníčkem mezi nohama.
shadows of tall trees against the blue sky and wispy clouds of a sunrise,Sluneční svití vysokých stromů proti modrém nebi a rozmazaných mraků slunce.,stíny vysokých stromů na modré obloze a řídké mraky při východu slunce
Several children perform a dance choreography during class,Několik dětí předvádí taneční choreografie během hodiny.,Několik dětí předvádí při hodině taneční choreografii
A waterfall with large rocks next to it,Vodní vodopád s velkými kameny vedle něj.,Vodopád s velkými skalami vedle něj
