EN (source),DE (generated),DE (reference)
A man with dreads and a hat on wearing a blue shirt and plaid shorts  is fishing .,"Ein Mann mit Dreadlocks und einem Hut auf, trägt ein blaues Hemd und karierte Shorts und angelt.","Ein Mann mit Dreads, der einen Hut, ein blaues Oberteil und karierte Hosen trägt, angelt."
A dog sits behind an empty swing at nighttime.,Ein Hund sitzt nachts hinter einer leeren Schaukel.,Ein Hund sitzt nachts hinter einer leeren Schaukel.
Person in blue and yellow clothes skiing among the trees,Eine Person in blau-gelber Kleidung fährt auf Skiern zwischen Bäumen.,Eine blau-gelb gekleidete Person fährt zwischen den Bäumen Ski.
"Behind a barb wired fence, there is a large ad on the side of the building above a row of cars, showing a red fox running with two small red, white, and dark grey birds.","Mehrere kleine rote, weiße und und dunkelgraue Fledermaus rennen mit zwei kleinen roten, weißen und und dunkelgrünen Fledermaus über einer Reihe von Autos.","Hinter einem Stacheldrahtzaun befindet sich seitlich an einem Gebäude über einer Reihe von Autos eine große Werbung, auf der ein roter Fuchs zu sehen ist, der mit zwei kleinen rot-weiß-dunkelgrauen Vögeln rennt."
Two girls wearing sunglasses walk down the brick road.,Zwei Mädchen mit Sonnenbrillen gehen die Ziegelstraße entlang.,Zwei Mädchen mit Sonnenbrillen gehen die gepflasterte Straße entlang.
A bull rider is being thrown by a bull at a rodeo as the clowns try to help.,"Ein Bullenreiter wird bei einem Rodeo von einem Bullen geworfen, während die Clowns versuchen, ihm zu helfen.","Ein Bullenreiter wird bei einem Rodeo von einem Bullen geworfen, die Clowns versuchen zu helfen."
A wet dog with purple dye in its hair is shaking off.,Ein nasser Hund mit violettem Haar schüttelt sich ab.,Ein nasser Hund mit violetter Farbe im Haar schüttelt sich aus.
Colorful duck swims on a clear water stream.,Ein farbenfroher Ochsenschwarm schwimmt in einem klaren Wasserstrom.,Eine bunte Ende schwimmt auf einem klaren Bach.
A little girl is walking barefoot on the sand.,Ein kleines Mädchen läuft barfuß über den Sand.,Ein kleines Mädchen geht barfuß im Sand.
Two people climbing up a rocky incline with mountains in the backdrop.,Zwei Personen klettern an einem felsigen Hang mit Bergen im Hintergrund.,"Zwei Personen klettern einen felsigen Abhang hoch, im Hintergrund Berge."
A group of boys are playing football.,Eine Gruppe Jungen spielt Football.,Eine Gruppe von Jungen spielt Football.
"A small waterfall cascades down a steep, rocky cliff.",Ein kleiner Wasserfall cascadet eine steile Felsklippe hinunter.,"Ein kleiner Wasserfall über einer steilen, felsigen Klippe."
Three adults in dark colored jackets are standing outside of a storefront window,Drei Erwachsene in dunklen Jacken stehen vor dem Fenster eines Ladens.,Drei Erwachsene in dunklen Jacken stehen vor einem Schaufenster.
A man on roller blades is jumping on a skate park ramp.,Ein Mann mit Rollerblades springt auf einer Skateparkrampe.,Ein Mann auf Inlinern springt auf einer Skat-Park-Rampe.
A young man on a skateboard makes a big jump from a ramp,Ein junger Mann auf einem Skateboard macht einen großen Sprung von einer Rampe.,Ein junger Mann auf einem Skateboard macht einen großen Sprung von einer Rampe
The goose is flying over the marshy land.,Die Ziege fliegt über das sumpfige Land.,Die Gans fliegt über das Sumpfland.
A man in a hat with a beige jacket stands by a flower garden.,Ein Mann mit einem Hut und einer beigefarbenen Jacke steht neben einem Blumengarten.,Ein Mann mit Hut und beigem Jackett steht neben einem Blumengarten.
Two pair of legs standing close to each other.,Zwei Beinen stehen nah beieinander.,Zwei Paar Beine stehen nahe beieinander.
The hallway has a vast emptiness lit by chandeliers.,"Die Treppe hat eine große Unordnung, die von Kleidern beleuchtet wird.",Der Korridor kerzenbeleuchtete Korridor verströmt eine große Leere.
A woman is coming out of a shop with blue-bordered doors.,Eine Frau kommt aus einem Laden mit blauer Bordsteinkante.,Eine Frau kommt aus einem Geschäft mit blau umrandete Türen.
Woman a girl on a city sidewalk.,Eine Frau und ein Mädchen auf einem Gehsteig in der Stadt.,Eine Frau und ein Mädchen auf einem Gehweg in der Stadt.
A buiding shaped in a dome with a steeple and flag on top.,Eine Hängematte in einem Haus mit einem Stern und einer Flagge auf dem Dach.,Ein Gebäude in Domform mit Turm und Fahne auf der Spitze.
The white building and its clock,Der weiße Gebäude und seine Uhr.,Das weiße Gebäude und seine Uhr
Black dog on wood floor laying on a white shirt.,Ein schwarzer Hund liegt auf einem Holzboden und trägt ein weißes Hemd.,"Schwarzer Hund auf Holzboden, der auf einem weißen T-Shirt liegt."
A firetruck makes its way through traffic on a highway.,Ein Feuerwehrauto rast auf einer Autobahn durch den Durchgang.,Ein Feuerwehrauto auf seinem Weg durch den Verkehr auf einer Autobahn
A young girl is carrying a large box.,Ein junges Mädchen trägt eine große Kiste.,Ein Mädchen trägt eine große Schachtel.
A white bulldog wearing a spikey blue wig and large black rimmed glasses,Ein weißer Bulldogge trägt eine spikeyblaue Perücke und große schwarz-rimmige Brille.,Eine weiße Bulldogge trägt eine stachelige blaue Perücke und eine große schwarz umrandete Brille.
A brown patterned snake wraps itself around a tree branch.,Ein braun gemustertes Schlange wickelt sich um einen Ast.,Eine braun gemusterte Schlange wickelt sich um einen Ast.
A brown mural with blue and very large letters,Ein braunes Wandbild mit blauen und sehr großen Buchstaben.,Ein braunes Wandgemälde mit blauen sehr großen Buchstaben
A woman in a red top is dancing as a woman and boy in a red shirt watch.,"Eine Frau in einem roten Oberteil tanzt, während eine Junge in einem roten Oberteil zuschaut.","Eine Frau mit rotem Oberteil tanzt, während eine Frau und ein Junge mit rotem Oberteil zusehen."
Two puppies laying down beside each other.,Zwei Welpen liegen nebeneinander.,Zwei Welpen liegen nebeneinander.
Silk dresses hang on the walls of a street vendor booth.,Ein silbernes Kleid hängt an den Wänden eines Straßenverkaufsstands.,Seidenkleider hängen an den Wänden eines Straßenverkaufsstands.
Legs with running shoes are kicking up sand.,Mehrere Beine mit Laufschuhen heben Sand auf.,Beine mit Laufschuhen kicken Sand hoch.
A young woman wearing a rain poncho.,Eine junge Frau trägt einen Regenschirm.,Eine junge Frau trägt einen Regenponcho.
A blue race car has a number six painted on its side.,Ein blaues Rennauto hat die Nummer sechs auf der Seite bemalt.,Auf die Seite eines blauen Rennwagens ist eine rote Sechs gemalt.
A big group od people holding paddles on the beach.,Eine große Gruppe von Menschen hält Paddeln am Strand.,"Eine große Gruppe von Menschen am Strand, die Paddel halten."
Colorful wall paintings at the parking lot.,Ein farbenfroher Wandgemälde auf dem Parkplatz.,Farbige Wandgemälde auf dem Parkplatz.
A black dog is standing on two legs peering in a dishwasher.,Ein schwarzer Hund steht auf zwei Beinen und guckt in einen Geschirrspüler.,Ein schwarzer Hund steht auf zwei Beinen und blickt in einen Geschirrspüler.
Children doing a choreography on stage,Kinder machen auf der Bühne eine Choreografie.,Kinder führen auf einer Bühne eine Choreografie aus.
A person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles.,"Eine Person in einem rosafarbenen Mantel hat das Gesicht zurückgelegt, um die Kapuze zu strecken und hat die Arme zwischen orangefarbenen Kreisen ausgestreckt.","Eine Person, die ihre Arme zwischen zwei orangenen Kreisen ausstreckt und eine rosafarbene Jacke falsch herum trägt, sodass das Gesicht von der Kapuze verdeckt wird."
A group of cyclists is riding along a road with mountains in the background,Eine Gruppe von Radfahrern fährt auf einer Straße mit Bergen im Hintergrund.,Eine Gruppe von Radfahrern fährt auf einer Straße mit Bergen im Hintergrund
A large rock is on a rough shore line.,Ein großer Felsen befindet sich an einer starken Küstenlinie.,Ein großer Felsbrocken an einer zerklüfteten Küste.
"A monkey is sitting on a tree branch, near a net.",Ein Mönch sitzt auf einem Ast in der Nähe eines Netzes.,Ein Affe sitzt in der Nähe eines Netzes auf einem Ast.
Two guys playing football in the afternoon,Zwei Männer spielen am Nachmittag Football.,Zwei Typen spielen nachmittags Fußball.
Fireworks that light up the night in the middle of a lake,"Mehrere Feuerwerke, die die Nacht in der Mitte eines Sees erleuchten.","Feuerwerk, das mitten auf einem See die Nacht erhellt"
Five college aged men in snow gear are sharing an inner tube sled.,Fünf Männer mittleren Alters in Schneeausrüstung teilen sich einen innerroten Schlitten.,Fünf Männer im College-Alter mit schneetauglicher Kleidung teilen sich einen Schlauch-Schlitten.
Small waterfall surrounded by rocks.,Kleiner Wasserfall umgeben von Felsen.,"Kleiner Wasserfall, umgeben von Felsen"
A puppy wearing a red sweater is walking outside.,Ein Welpe mit einem roten Pullover läuft draußen.,Ein Welpe mit einem roten Pullover ist im Freien unterwegs.
A very busy street features many people working on or selling things made of metal.,"Eine sehr belebte Straße mit vielen Leuten, die an oder verkaufen Dinge aus Metall.","Eine sehr belebte Straße mit vielen Menschen, die dort arbeiten oder aus Metall gefertigte Gegenstände verkaufen."
Someone is taking a picture of a young blonde girl.,Eine Person macht ein Foto von einem jungen blondes Mädchen.,Jemand fotografiert ein blondes Mädchen.
An old white car is parked on the grass.,Ein altes weißes Auto ist auf dem Gras geparkt.,Ein altes weißes Auto ist auf der Wiese geparkt.
A man and two women outdoors with a Conestoga type wagon.,Ein Mann und zwei Frauen im Freien mit einem Conestoga-Wagen.,Ein Mann und zwei Frauen im Freien mit einem Conestoga-artigen Wagen.
Girls wave purple flags as they parade down the street.,Mädchen schwenken lilafarbene Flaggen während eines Umzugs auf der Straße.,Mädchen winken mit violetten Fahnen und stolzieren die Straße entlang.
A brown greyhound dog is being chased by a white dog.,Ein brauner Windhund wird von einem weißen Hund verfolgt.,Ein brauner Greyhound wird von einem weißen Hund verfolgt.
A man is inflating a huge tube.,Ein Mann dreht eine große Röhre.,Ein Mann pumpt einen riesigen Schlauch auf.
A small pier showing the sea and some mountains at the end of the landscape,Ein kleines Kai zeigt das Meer und einige Berge am Ende der Landschaft.,Ein kleines Pier mit Blick auf das Meer und ein paar Berge am Horizont
A small dog carrying a large box in its mouth.,Ein kleiner Hund trägt eine große Schachtel im Maul.,"Ein kleiner Hund, der eine große Schachtel im Maul trägt."
A wood cabin  with farm equipment has trees around it.,Ein Holzhaus mit landwirtschaftlichem Gerät und Bäumen in der Umgebung.,Eine Holzhütte mit landwirtschaftlichen Geräten und Bäume darum herum
A ferry boat on a waterway in front of high rise buildings.,Ein Fährboot auf einer Wasserstraße vor Hochhäusern.,Eine Fähre auf einem Wasserweg vor Hochhäusern
A rabbit sitting near a fence on snow covered grass.,Ein Kaninchen sitzt in der Nähe eines Zauns auf schneebedecktem Gras.,Ein Hase sitzt neben einem Zaun auf schneebedecktem Gras.
Three people watch children playing next to a stage,Drei Personen sehen Kindern beim Spielen neben einer Bühne zu.,"Drei Personen beobachten Kinder, die neben einer Bühne spielen"
A grey squirrel  climbs down the bark of a tree.,Ein graues Eichhörnchen klettert die Krone eines Baumes hinunter.,Ein graues Eichhörnchen klettert an der Rinde eines Baums herunter.
A group of people wait along the curb of a city street.,Eine Gruppe von Menschen wartet am Randstein einer Straße in der Stadt.,Eine Menschengruppe wartet am Bordstein einer Straße in der Stadt.
"Farm crops, green, with fog surrounded house in far distance.","Mehrere Feldfrüchte, grüne, mit Nebel umgebene Häuser in der Ferne.","Ackerfrucht, grün, mit Haus im Nebel in der Ferne."
A woman in a fur coat is walking outside.,Eine Frau in einem Pelzmantel läuft draußen.,Eine Frau in einem Pelzmantel geht im Freien.
Older man walking with cane on cobblestone walkway.,Ein älterer Mann mit Gehstock auf einem gepflasterten Gehweg.,Ein älterer Mann geht mit einem Gehstock auf dem Kopfsteinpflasterweg.
Children are playing on a grassy field.,Kinder spielen auf einer Wiese.,Kinder spielen auf einer Wiese.
A gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front.,Eine graue Bergkette mit verschneiten Bergen vor einem bewölkten Hintergrund und hohem Gras vor.,Ein grauer Gebirgszug mit verschneiten Bergspitzen und einem stürmischen Wolkenhimmel und hohem Gras im Vordergrund.
Small dirt path through overgrown shrubs and trees.,Kleiner unbefestigter Weg durch überwucherte Büsche und Bäume.,Kleiner Feldweg durch verwilderte Büsche und Bäume.
A little girl in a light blue dress is on a dirt road.,Ein kleines Mädchen in einem hellblauen Kleid ist auf einer unbefestigten Straße.,Ein kleines Mädchen in einem hellblauen Kleid auf einem unbefestigten Weg.
Young men playing soccer.,Junge Männer spielen Fußball.,"Junge Männer, die Fußball spielen"
A duck in the water under a limb with fall leaves.,Eine Ente im Wasser unter einem Ast mit Herbstblättern.,Eine Ente im Wasser unter einem Ast mit Herbstlaub.
Graffiti of cartoon space scene on bridge underpass.,Ein Graffiti von einer Space-Zeitungsfigur aus der Comic-Filmperspektive auf einer Brückenunterführung.,Graffiti einer Cartoon-Raumfahrtszene unter einer Brückenunterführung.
Two people standing overlooking view in a doorway.,Zwei Menschen stehen in einer Türöffnung und blicken auf die Aussicht.,Zwei Personen sehen in einem Torbogen und blicken nach draußen.
A man in a beret walking down the street.,Ein Mann in einem Barett geht die Straße entlang.,Ein Mann mit Baskenmütze geht die Straße entlang.
A girl in black is sitting on a bench.,Ein schwarz gekleidetes Mädchen sitzt auf einer Bank.,Ein schwarz gekleidetes Mädchen sitzt auf einer Bank.
Snowy path with tire tracks in woods.,Ein verschneiter Weg mit Reifenspuren im Wald.,Verschneiter Pfad im Wald mit Reifenspuren.
A man applies make-up to his eyebrows.,Ein Mann trägt Make-up auf seine Zunge auf.,Ein Mann trägt Make-up auf seine Augenbrauen auf.
Three beautiful girls playing volleyball,Drei wunderschöne Mädchen spielen Volleyball.,Drei schöne Mädchen spielen Volleyball.
