EN (source),DE (generated),DE (reference)
Three young girls are walking together down the sidewalk.,Drei kleine Mädchen gehen zusammen den Bürgersteig entlang.,Drei junge Mädchen gehen gemeinsam auf dem Gehsteig.
A woman with long hair is at a graduation ceremony.,Eine langhaarige Frau bei einer Abschlussfeier.,Eine Frau mit langen Haaren bei einer Abschlussfeier.
A man is skateboarding on a road while another man watches from the sidewalk.,"Ein Mann fährt mit seinem Skateboard auf einer Straße, während ein anderer Mann vom Bürgersteig aus zuschaut.",Ein Mann fährt auf einer Straße Skateboard während ihm ein anderer Mann vom Gehsteig aus zusieht.
A man in a black leather coat is standing in front of a sign.,Ein Mann in einem schwarzen Ledermantel steht vor einem Schild.,Ein Mann in einer schwarzen Lederjacke steht vor einem Schild.
A male and female singing a song together outside.,Ein Mann und eine Frau singen draußen gemeinsam ein Lied.,Ein Mann und eine Frau singen gemeinsam im Freien.
"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.",Ein junges Mädchen mit lockigen blonden Haaren und einem weißen Oberteil liegt im Gras und hält einen Blumenstrauß.,Ein junges Mädchen mit gelockten blonden Haaren in einem weißen Top liegt im Gras und hält einen Blumenstiel.
A young women's soccer team with green uniforms is performing a stretching exercise.,Eine junge Frauen-Fußballmannschaft in grüner Spielkleidung macht eine Stretching-Ürste.,Eine Frauenfußballmannschaft in grünen Trikots macht eine Dehnübung.
A woman acts out a dramatic scene in public behind yellow caution tape.,Eine Frau tritt in der Öffentlichkeit hinter gelbem Absperrband auf.,Eine Frau spielt in der Öffentlichkeit eine dramatische Szene hinter gelbem Absperrband.
"A man crouches while doing chores, as pigeons wander in the background.","Ein Mann hockt während er Hausaufgaben erledigt, während im Hintergrund Tauben verlaufen.",Ein Mann bückt sich und macht Hausarbeiten während im Hintergrund Tauben vorbeilaufen.
A group of men standing on a field of black balls.,Eine Gruppe von Männern steht auf einem Feld mit schwarzen Bällen.,Eine Gruppe von Männern steht auf einem Feld aus schwarzen Bällen.
A busy day for citizens at a local city court.,Ein Tag mit viel Betrieb für die Bürger in einem örtlichen Stadtgericht.,Ein geschäftiger Tag auf einem städtischen Platz.
A man with a cigarette in his mouth fixing a plate of food.,"Ein Mann mit einer Zigarette im Mund, der einen Teller mit Essen richtet.",Ein Mann mit einer Zigarette im Mund macht sich einen Teller mit Essen.
Two groups of swimmers wade out.,Zwei Gruppen von Schwimmern schwimmen aus.,Zwei Gruppen von Schwimmern waten ins Wasser.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.,"Menschen sitzen auf einer Bank auf einem städtischen Platz mit randomen Gegenständen, darunter eine Lampe und ein Kleiderhaus steht in der Nähe.",Menschen sitzen auf einer Bank auf einem Platz in der Stadt während in der Nähe zufällige Gegenstände wie eine Lampe und ein Mannequin stehen.
The workers are surrounding a hole with a bucket.,Die Arbeiter sind mit einem Eimer um ein Loch herum.,Die Arbeiter stehen um ein Loch mit einem Eimer herum.
A shirtless man in black shorts is standing on the rocky shore to a large body of water.,Ein Mann mit nacktem Oberkörper und schwarzen kurzen Hosen steht am felsigen Ufer eines großen Gewässers.,Ein Mann ohne Hemd in schwarzen Shorts steht an einer felsigen Küste neben einem großen Gewässer.
A guard is on the look out while on duty.,Ein Beamter schaut während seiner Dienstzeit hinaus.,Ein Wachmann hält Wache während seiner Schicht.
"People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.","Menschen spielen Billard, einer von ihnen ist ein Mann in einem blauen Oberteil und die anderen sind Frauen, aber ihre Köpfe sind nicht in der Aufnahme zu sehen.","Leute spielen Pool, einer davon ist ein Mann in einem blauen Hemd, der Rest sind Frauen, deren Köpfe allerdings nicht im Bild sind."
People are standing in front of a sculpture surrounded by water.,"Leute stehen vor einer Skulptur, die von Wasser umgeben ist.",Leute stehen vor einer von Wasser umgebenen Skulptur.
A woman looks on as a man with folded arms is talking.,"Eine Frau sieht zu, wie ein Mann mit gefalteten Armen spricht.","Eine Frau sieht zu, während ein Mann mit verschränkten Armen spricht."
Middle-aged man in white shorts and flip-flops looking up the road,Ein Mann mittleren Alters in weißen Shorts und Flip-Flops schaut die Straße hoch.,Ein Mann mittleren Alters in weißen Shorts und Flip-Flops blickt die Straße hoch.
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.,Zwei Männer in dunkel orangefarbenen Overalls und Sandalen stehen in der Nähe einer großen reflektierenden Skulptur.,"Zwei Männer in dunkeloranger Kleidung und Sandalen stehen neben einer großen, reflektierenden Skulptur."
Two people are spending good time in their boat.,Zwei Personen verbringen eine gute Zeit in ihrem Boot.,Zwei Personen vergnügen sich auf ihrem Boot.
A man and a woman are standing on the street in the city.,Ein Mann und eine Frau stehen auf der Straße in der Stadt.,Ein Mann und eine Frau stehen in einer Stadt auf der Straße.
Firemen emerge from a subway station.,Mehrere Feuerwehrleute kommen aus einer U-Bahn-Station.,Feuerwehrmänner kommen aus einer U-Bahnstation.
"Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.","Vier Männer, von denen drei die Gebetmützen tragen, sitzen auf einer matratze mit blau-olivgrünem Muster.","Vier Männer, drei von ihnen mit Gebetskappen, sitzen auf einer blau und olivgrün gemusterten Matte."
This is a large group of people sitting outside on benches.,Eine große Gruppe von Menschen sitzt draußen auf Bänken.,"Das ist eine große Menschengruppe, die im Freien auf Bänken sitzt."
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude.""",Ein Mann in einem roten Hemd geht an einem türkis-weiß karierten Lokal namens „32 De Neude“ vorbei.,"Ein Mann in einem roten Shirt geht an einem türkis und weiß karierten Imbissladen Namens ""32 De Neude"" vorbei."
Doctors performing some type of surgery.,Mehrere Doktoren führen eine Art von Operation durch.,Ärzte bei einer Art Operation.
An older man with a cigarette in his mouth and a ball cap inspects his camera.,Ein älterer Mann mit einer Zigarette im Mund und einer Mütze mit Ballkappe inspiziert seine Kamera.,Ein älterer Mann mit einer Zigarette im Mund und einer Mütze inspiziert seine Kamera.
Small orchestra playing with open violin case in front,Ein kleines Orchester spielt vor einem offenen Geigerkasten.,Kleines Orchester spielt im Freien mit einem Gitarrenkoffer auf dem Boden.
A man with a red suit is dancing with a lady.,Ein Mann in einem roten Anzug tanzt mit einer Dame.,Ein Mann in einem roten Anzug tanzt mit einer Dame.
Two people look on in the nighttime at the lights in a city.,Zwei Personen schauen nachts in einer Stadt an die Leuchtreklame.,Zwei Personen betrachten die Lichter einer Stadt bei Nacht.
"Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.","Zwei Motocross-Fahrer in kompletter Schutzausrüstung, einer in der Luft nach einem Sprung, der andere nach unten auf sein Motorrad guckt.","Zwei Motocrossfahrer in voller Schutzkleidung, einer von ihnen ist nach einem Sprung in der Luft, der andere blickt auf sein Motorrad hinunter."
Several men dressed in orange gather for an outdoor social event.,Mehrere Männer in orangefarbener Kleidung versammeln sich zu einer Freiluft-Veranstaltung.,Mehrere Männer in Orange versammeln sich im Freien für ein gesellschaftliches Ereignis.
Two young girls run on a sidewalk outside of a brick building with banners on it.,Zwei kleine Mädchen rennen auf einem Gehweg vor einem Ziegelgebäude mit Bannern darauf.,Zwei junge Mädchen rennen auf einem Gehsteig vor einem Ziegelgebäude mit Plakaten.
Two individual climbing up a steep mountain.,Zwei Personen klettern einen steilen Berg hinauf.,Zwei Personen klettern einen steilen Berg hoch.
A child is laying on the ground next to a stroller.,Ein Kind liegt neben einem Kinderwagen auf dem Boden.,Ein Kind liegt auf dem Boden neben einem Sportwagen.
A dog begging to a man and a woman.,Ein Hund bettelt einem Mann und einer Frau.,Ein Hund bettelt bei einem Mann und einer Frau.
A lot of people at the market looking at various different things.,Eine Menge Leute schaut auf einem Markt verschiedene verschiedene Dinge an.,"Viele Leute auf dem Markt, die verschiedene Dinge betrachten."
Two young men play electric guitars on stage.,Zwei junge Männer spielen auf einer Bühne auf E-Gitarre.,Zwei junge Männer spielen E-Gitarren auf einer Bühne.
A tattooed man pouring beer out of a bottle into a young man's mouth.,Ein tätowierter Mann gießt Bier aus einer Flasche in den Mund eines jungen Mannes.,Ein tätowierter Mann gießt Bier aus einer Flasche in den Mund eines jungen Mannes.
Two people standing outside next to blow up toys and dumpsters.,Zwei Personen stehen im Freien neben Spielzeugen und Müllcontainern.,Zwei Personen stehen draußen neben aufblasbaren Spielsachen und Baggern.
Four people are riding bicycles on a bike path near a busy street.,Vier Personen fahren auf einem Fahrradweg in der Nähe einer belebten Straße.,Vier Personen fahren Rad auf einem Radweg neben einer viel befahrenen Straße.
Woman in a pink shirt and wearing glasses.,Eine Frau mit rosafarbenem Hemd und Brille.,Frau mit Brille in einem pinken Hemd.
A woman in a red shirt raising her arm to the passing crowd below.,Eine Frau in einer roten Bluse hebt ihren Arm zur heranrollenden Menschenmenge unten.,Eine Frau in einem roten Shirt hebt ihren Arm in Richtung der unten vorbeiziehenden Menge.
A boy in white shorts is jumping into a lake or river.,Ein Junge in weißer kurzer Hose springt in einen See oder Fluss.,Ein Junge in weißen Shorts springt in einen See oder einen Fluss.
A little girl is looking through a telescope at the beach.,Ein kleines Mädchen schaut am Strand durch ein Teleskop.,Ein kleines Mädchen blickt durch ein Teleskop auf den Strand.
Several construction workers with orange safety vests are digging into the ground.,Mehrere Bauarbeiter mit orangefarbenen Sicherheitswesten graben in den Boden.,Mehrere Bauarbeiter in orangen Sicherheitswesten graben im Boden.
A person in a hood is standing in front of a run down building.,Eine Person mit Kapuze steht vor einem heruntergekommenen Gebäude.,Eine Person mit Kapuze steht vor einem heruntergekommenen Gebäude.
Construction workers picketing against PM Construction Services.,Bauarbeiter protestieren gegen die Bauarbeiter von PM Construction Services.,Bauarbeiter streiken gegen PM Construction Services.
A man riding a running horse with some other men doing the same behind him.,Ein Mann reitet auf einem rennenden Pferd und einige andere Männer machen dasselbe hinter ihm.,Ein Mann auf einem Rennpferd mit anderen Männern auf Pferden hinter ihm.
An African American man walking down the street.,Ein Afroamerikaner geht die Straße entlang.,Ein Afroamerikaner geht die Straße hinunter.
Two nuns are posing for a picture.,Zwei Nonnen posieren für ein Foto.,Zwei Nonnen posieren für ein Foto.
A woman with neon headphones writes in a notebook.,Eine Frau mit neonfarbenen Kopfhörern schreibt etwas in ein Notizbuch.,Eine Frau mit neonfarbenen Kopfhörern schreibt in einen Block.
A woman in a green-patterned shirt is talking on a cellphone.,Eine Frau in einem grün gemusterten Hemd telefoniert mit einem Handy.,Eine Frau in einem grün gemusterten Hemd telefoniert mit dem Handy.
A small African child carries a younger child on his back.,Ein kleines afrikanisches Kind trägt ein jüngeres Kind auf dem Rücken.,Ein kleines afrikanisches Kind trägt ein jüngeres Kind auf dem Rücken.
A group of people are sitting in chairs.,Eine Gruppe sitzt in Stühlen.,"Eine Gruppe von Leuten, die auf Stühlen sitzen."
A person in a bandanna stands on the street in front his things.,Eine Person mit Bandana steht auf der Straße vor seinen Sachen.,Eine Mann mit einem Kopftuch steht auf der Straße vor seinen Sachen.
An oriental person in a red shirt and black pants crouching over a purse on concrete.,Eine orientalisch aussehende Person in rotem Hemd und schwarzer Hose hockt über einer Handtasche aus Beton.,Eine Person orientalischen Aussehens in einem roten Shirt und schwarzer Hose hockt über einer Handtasche auf dem Beton.
A black dog and a brown dog with a ball.,Ein schwarzer Hund und ein brauner Hund mit einem Ball.,Ein schwarzer und ein brauner Hund mit einem Ball.
A man with a black vest holding a model airplane,Ein Mann mit schwarzer Weste hält ein Modellflugzeug.,Ein Mann mit einer schwarzen Weste hält ein Modellflugzeug
A man in a field with an airplane in view.,Ein Mann auf einem Feld mit einem Flieger in der Sicht.,Ein Mann auf einem Feld mit einem Flugzeug in Sicht.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,"Ein Mann mit Anzug und Krawatte und eine Frau mit Gepäck, die in der Londoner Untergrundbahn warten.",Ein Mann in einem Anzug mit Krawatte und eine Frau mit Gepäck gesellen sich zu anderen Wartenden in der Londoner U-Bahn.
A kid is walking down the sidewalk with a few American flags.,Ein Kind geht mit einigen amerikanischen Flaggen den Bürgersteig entlang.,Ein Kind geht auf dem Gehsteig und trägt ein paar amerikanische Flaggen.
A black dog runs on green grass with a toy in his mouth.,Ein schwarzer Hund rennt mit einem Spielzeug im Maul über das grüne Gras.,Ein schwarzer Hund läuft auf grünem Gras mit einem Spielzeug im Maul.
