FR (source),EN (generated),EN (reference)
Un enfant marche sur le trottoir avec quelques drapeaux américains.,A child walks down the sidewalk with some American flags.,A kid is walking down the sidewalk with a few American flags.
Un chien noir court dans l'herbe verte avec un jouet dans sa gueule.,A black dog runs in the green grass with a toy in its mouth.,A black dog runs on green grass with a toy in his mouth.
Un voyageur oriental attend son tour pour changer de l'argent.,An oriental traveler waits for his turn to change money.,An Oriental traveler awaits his turn at the currency exchange.
Un chien tourne sur l'herbe pour poursuivre une balle en l'air.,A dog spins on the grass to continue a ball in the air.,A dog turns on the grass to persue a flying ball.
Un groupe d'élèves sont assis et écoutent l'intervenante.,A group of students sit down and listen to the conversation.,A group of students sit and listen to the speaker.
Des gens conduisent des scooters dans la rue la nuit.,People are driving scooters down the street at night.,People are driving scooters down the street at night.
Une grande promenade grise au bord de l'eau et un gars sur le vélo.,A large gray boardwalk by the water and a guy on the bike.,A large gray sea deck and a guy on the bike.
"Un homme en polo orange et un garçon blond sont avec d'autres personnes dans un véhicule ""Pullman"".","A man in an orange shirt and a blond boy are with other people in a ""Pullman"" vehicle.","A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle."
Un jeune homme et une jeune femme près d'une grande sculpture métallique,A young man and woman near a large metal sculpture,A young man and women near a large metal sculpture
"Un bateau avec des voiles rouges, blanches et bleues amarré à un quai.","A boat with red, white, and blue sails amarred at a dock.","A boat with red, white and blue sails docking at a pier."
Un homme avec une casquette noire prenant une photo dans une rue très fréquentée.,A man in a black hat taking a picture on a busy street.,A man wearing a black hat taking a photo in a busy street.
"Un homme est debout dans une rue très fréquentée, regardant en hauteur.",A man stands in a busy street looking high.,A man is standing on a busy street looking with his head tilted up.
Une femme en noir porte une petite fille en robe jaune sur ses épaules.,A woman in black is carrying a little girl in a yellow dress on her shoulders.,A woman in black has a little girl in a yellow dress on her shoulders.
Un groupe de personnes dans la rue préparant des instruments.,A group of people on the street preparing instruments.,A group of people on the street setting up instruments.
Un motard qui est tombé est aidé par un autre.,A motorcycle racer who fell is being assisted by another.,A fallen dirt biker is aided by another.
"Trois personnes gravissent un sentier de montagne, tandis qu'une femme regarde son appareil photo.","Three people are walking up a mountain path, while a woman looks at her camera.","Three people are walking up a mountain trail, while one woman is looking at her camera."
Plusieurs hommes asiatiques portant des vêtements noirs dans une sorte de gare.,Several Asian men wearing black clothing at some sort of station.,Several Asian men wearing black clothing in some kind of station.
Une femme en jupe rouge marche dans la rue avec un graffiti en arrière-plan.,A woman in a red skirt is walking down the street with a graffiti in the background.,A woman in a red skirt is walking on the street with graffiti in the background.
Une gymnaste rythmique en tenue bleue et rose fait une chorégraphie avec un ruban.,A rhythmic gymnast in a blue and pink outfit is performing a routine with a ribbon.,A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.
"Des gens se rafraîchissant dans une fontaine, une femme en robe blanche est assise sur le bord en train de les regarder.","People relaxing in a fountain, a woman in a white dress sits on the ledge looking at them.","People cooling off in a fountain, a woman in a white dress sits on the edge looking on."
"Un homme assis sur un banc, sous un grand arbre.","A man sitting on a bench, under a tall tree.",A man sitting on a bench under a large tree.
"Trois hommes avec des maillots rayés rouges et blancs, des pantalons blancs et des chapeaux noirs tiennent des drapeaux.","Three men in red and white striped shirts, white pants, and black hats hold flags.","Three men in red and white striped shirts, white pants, and black hats hold flags."
Des gens admirent une œuvre d'art.,People are admiring an artwork.,People are admiring a work of art.
Un centre commercial asiatique très fréquenté avec des lanternes en papier et des clients.,A busy Asian mall with paper lanterns and customers.,Busy Asian mall with paper lanterns and shoppers.
Ces personnes montent les marches pour accéder à la montagne,Two people are walking up the stairs to reach the mountain,These people are climbing the steps to go the mountain
Un petit enfant en tenue bleue regarde des arbres au loin.,A small child in a blue outfit is looking at some trees in the distance.,A small child in a blue outfit is looking off at some trees in the distance.
Des gens regardent des jouets pour enfants dans un magasin.,People are looking at children's toys in a store.,People are looking at children's toys in a store.
Un homme avec un chapeau joue du tambour dans la rue.,A man in a hat is playing a drum on the street.,A man with a hat is playing the drum in the street.
Un garçon est debout avec trois filles.,A boy stands with three girls.,A boy stands with three girls.
Un homme souriant avec un sac à dos lève son poing  devant un garçon à lunettes.,A smiling man with a backpack raises his eyebrow in front of a boy with glasses.,A smiling man wearing a backpack holds his fists up in front of a boy in glasses.
"Quatre hommes sont dehors, regardant vers le bas depuis le pont vert où ils se trouvent.",Four men are outside looking down from the green bridge where they are standing.,Four men are outside looking down over the green bridge they are on.
Une femme se prélasse sur une serviette devant des gens profitant de l'eau bleue.,A woman kneels on a towel in front of people enjoying blue water.,A woman lounges on a towel in front of people enjoying the blue water.
