CS (source),EN (generated),EN (reference)
Dvě jeptišky pózují na kameru.,Two nuns posing for the camera.,Two nuns are posing for a picture.
Žena se zářivými sluchátky si píše do zápisníku.,A woman with bright headphones is writing in a notebook.,A woman with neon headphones writes in a notebook.
Žena v zeleném tričku s potiskem mluví do mobilního telefonu.,A woman in a green shirt with a print shirt is talking on a cellphone.,A woman in a green-patterned shirt is talking on a cellphone.
Malé africké dítě nese na zádech mladší dítě.,A small African child carries a younger child on its back.,A small African child carries a younger child on his back.
Skupina lidí sedí na židlích.,A group of people are sitting in chairs.,A group of people are sitting in chairs.
Člověk s šátkem na hlavě stojí na ulici před jeho věcmi.,A person wearing a headscarf stands in the street in front of their belongings.,A person in a bandanna stands on the street in front his things.
Orientální osoba v červeném triku a černých kalhotách dřepí u kabelky na chodníku.,An oriental person in a red shirt and black pants crouches by a purse on the sidewalk.,An oriental person in a red shirt and black pants crouching over a purse on concrete.
Černý a hnědý pes s balonem.,A black dog and brown dog with a ball.,A black dog and a brown dog with a ball.
Muž v černé bundě držící model letadélka,Man in black jacket holding model airplane,A man with a black vest holding a model airplane
Muž na poli a ve výhledu letadlo.,A man in a field with a plane in the view.,A man in a field with an airplane in view.
Muž v obleku a kravatě a žena se zavazadlem se přidávají k ostatním čekajícím v londýnském metru.,A man in a suit and tie and a woman with luggage make their way into the waiting line of a london subway.,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.
Dítě jde po chodníku s pár americkými vlajkami.,A child is walking down a sidewalk with a couple of American flags.,A kid is walking down the sidewalk with a few American flags.
Černý pes běží po zelené trávě a v hubě má hračku.,A black dog is running on green grass with a toy in its mouth.,A black dog runs on green grass with a toy in his mouth.
"Orientální cestovatel čeká, až na něj přijde řada ve směnárně.",An oriental traveler waits for his turn in a town square.,An Oriental traveler awaits his turn at the currency exchange.
"Pes se otáčí na trávě, aby chytil letící míček.",A dog turns around in the grass to catch a ball.,A dog turns on the grass to persue a flying ball.
Skupina studentů sedí a poslouchá přednášející.,A group of students are sitting down listening to lecturers.,A group of students sit and listen to the speaker.
"Lidé, kteří jedou v noci po ulici na skútrech.",People riding scooters down the street at night.,People are driving scooters down the street at night.
Velké šedivé molo u moře a na něm chlápek na kole.,A large gray mound by the sea with a guy riding a bicycle on it.,A large gray sea deck and a guy on the bike.
"Muž v oranžovém triku, blonďatý chlapec a další lidé jedou na vláčku s nápisem Pullman.","A man in an orange shirt, a blond boy, and other people are riding on a pullman train.","A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle."
Mladý muž a žena u velké kovové sochy,Young man and woman next to a large metal statue.,A young man and women near a large metal sculpture
Loď s červenobílomodrými plachtami kotví u mola.,"A boat with red, white, and blue paddle boat sits by a pier.","A boat with red, white and blue sails docking at a pier."
Muž v černé čepici fotografuje na rušné ulici.,A man in a black hat is taking a picture on a busy street.,A man wearing a black hat taking a photo in a busy street.
Muž stojí na rušné ulici a zírá s nakloněnou hlavou.,A man is standing on a busy street and starring with his head down.,A man is standing on a busy street looking with his head tilted up.
Žena v černém má na ramenou malou holčičku ve žlutých šatech.,A woman in black has a little girl in a yellow dress on her shoulder.,A woman in black has a little girl in a yellow dress on her shoulders.
Skupina lidí na ulici ladící nástroje.,A group of people in the street laying instruments.,A group of people on the street setting up instruments.
Spadlému motorkáři na hlíně pomáhá další motorkář.,A spattered motorcyclist is helping another motorcyclist in the dirt.,A fallen dirt biker is aided by another.
Tři lidé kráčí po horské stezce a jedna z žen se dívá na kameru.,Three people walking down a mountain trail and one woman is looking at the camera.,"Three people are walking up a mountain trail, while one woman is looking at her camera."
Několik asijských mužů v černých oděvech na jakési stanici.,Several Asian men in black garb at some sort of station.,Several Asian men wearing black clothing in some kind of station.
Žena v červené sukni kráčí po ulici a na pozadí jsou graffiti.,A woman in a red skirt is walking down the street with graffiti in the background.,A woman in a red skirt is walking on the street with graffiti in the background.
Sportovní gymnastka v modro-růžovém dresu předvádí sestavu se stuhou.,A sports gymnast in a blue and pink uniform is performing a routine with a ribbon.,A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.
"Lidé se chladí ve fontáně, žena v bílých šatech sedí na jejím kraji a pozoruje dění.",People are cooling in a fountain while a woman in a white dress sits on her side watching the action.,"People cooling off in a fountain, a woman in a white dress sits on the edge looking on."
Muž sedí na lavičce pod velkým stromem.,A man is sitting on a bench underneath a large tree.,A man sitting on a bench under a large tree.
"Tři muži v červenobílých proužkovaných tričkách, bílých kalhotech a černých kloboucích drží vlajky.","Three men in red and white striped shirts, white pants and black hats hold flags.","Three men in red and white striped shirts, white pants, and black hats hold flags."
Lidé obdivující výtvarné dílo.,People admiring artwork.,People are admiring a work of art.
Rušné asijské obchodní centrum s papírovými lampiony a nákupčími.,A busy Asian shopping center with paper lanterns and shopping carts.,Busy Asian mall with paper lanterns and shoppers.
Tito lidé lezou po schodech na horu vedoucí k hoře,These people are climbing the steps up a mountain that leads to a mountain.,These people are climbing the steps to go the mountain
Malé dítě v modrém outfitu se dívá na stromy v dálce.,A small child in a blue outfit is looking at trees in the distance.,A small child in a blue outfit is looking off at some trees in the distance.
Lidé se dívají na dětské hračky v obchodě.,People looking at children's toys in a store.,People are looking at children's toys in a store.
Muž v klobouku hraje na ulici na bubny.,A man in a hat is playing the drums in the street.,A man with a hat is playing the drum in the street.
Chlapec stojí se třemi dívkami.,A boy is standing with three girls.,A boy stands with three girls.
"Muž, který se směje a má na sobě batoh, drží pěsti před chlapcem v brýlích.",A smiling man wearing a backpack holds his fist in front of a boy wearing glasses.,A smiling man wearing a backpack holds his fists up in front of a boy in glasses.
