CS (source),EN (generated),EN (reference)
"Žena poté, co nadhodila míček jiné ženě, které jej odpaluje.",A woman after throwing a ball to another woman who is hitting the ball.,Woman after having pitched a ball at another woman batting.
"Obrázek srnce v poli, který se na někoho dívá.",A picture of a kite in a field looking at someone.,This image is of a deer in a field looking up at someone.
Vodopád proudí do potoka uprostřed lesa.,A boat floats into a stream in the middle of the woods.,A waterfall is flowing into a stream in the middle of a forest.
Německý ovčák jde po poli v přírodě,A German Shepherd dog walks through a field in the wilderness.,German shepherd dog walking in the nature of a field
"Obrázek dívky, která jede na koni před davem lidí.",Picture of a girl riding a horse in front of a crowd of people.,This image is of a girl riding on top of a horse in front of a crowd of people.
Muž s knírem sedí u betonové zdi.,A man with a mustache sits next to a cement wall.,A man with a mustache sits in front of a concrete wall.
"Žena a její děti stojí na chodníku, když je fotí.",A woman and her children are standing on the sidewalk while taking a picture.,An woman and her children are standing on the sidewalk while their picture gets taken.
Atletka skáče na závodišti do vzduchu.,A female athlete jumping in the air at a track and field event.,A female athlete jumping in the air on a field.
Středně velký bílý kůň stojí na skalní římse s výhledem na pole či prérie.,A medium sized white horse is standing on a rock ledge overlooking a field or plain.,A medium sized white horse stand on a rocky ledge overlooking a field or prairie.
"Obrázek skupiny tanečníků, kteří vystupují na pódiu.",A picture of a group of dancers performing on a stage.,This image is of a group of dancers on a stage performing.
Na břehu vody je přístaviště s mnoha kajaky.,There is a dock on the waterside with many kayaks.,On the edge of the water is a dock with many kayaks.
Auto letí ve vzduchu během jízdy po prachové cestě.,A car flies in the air as it travels down a dirt path.,A car is airborne as it is driving on a dirt road.
"Skupina dívek, které tleskají a tančí, zatímco je pozorují lidé sedící u stolu.",A group of girls clapping and dancing while people sit at a table.,A group of girls clapping and dancing while people seated at tabled watch them.
Socha muže na koni na ranči,A statue of a man riding a horse on a runway.,A statue  of a  man on a horse  in a ranch
Dítě sedí u stolu v restauraci a jí z talíře.,A child is sitting at a table in a restaurant eating from a plate.,A child sitting at a restaurant table eating from a plate.
Fotografie muže se svým povozem a s roztomilou chatkou v pozadí,Photo of a man with his troop and a cute chattel in the background,Photo of a man with his wagon and background of a cute cabin
Člověk v šedivých šortkách se kutálí do bláta.,A person in gray shorts is splashing through mud.,A person wearing gray shorts is rolling around in mud.
"Několik lidí a hnědý pes, kteří se radují z vody a písečné pláže.",Several people and a brown dog emerging from the water and sandy beach.,Several people and a brown dog enjoying the water and a sandy beach.
sup pózuje na vrchu větve mrtvého stromu a roztahuje křídla a za ním je modrá obloha.,A sup is posing on top of a dead tree trunk while spreading his wings with a blue sky behind him.,a vulture posing atop a dead branch unfurling his wings with a blue sky background.
Dva lidé jdou po cestě podél strmých kopců.,Two people are walking down a pathway between steep hills.,Two people are walking along a trail along some steep hills.
Kajakáři závodí na řece mezi oranžovými míči.,Kayakers are racing down a river between orange balls.,Kayakers race down a river around orange balls.
Chlapec v kajaku pádluje na rychle se pohybující vodě poblíž oranžového balonu.,A boy in a kayak paddles in rapidly moving water near an orange balloon.,A boy in a kayak paddles in fast-moving water with a big orange ball nearby.
Jelen stojí venku na travnatém území.,A lion is standing outside in a grassy area.,A deer is standing outside in a grassy area.
Žena a její tři děti jdou po cihlovém chodníku před budovou.,A woman and her three children are walking down a brick walkway in front of a building.,A woman and her three children are going across a brick walkway in front of a building.
Muž s plnovousem sedí na schodu před budovou.,A man with a beard sits on a step in front of a building.,A man with a beard is sitting on a step in front of a building.
Muž a žena při konverzaci v kavárně.,A man and woman in a conversation at a cafe.,A man and woman enjoying a conversation at a coffee shop.
Dva vodní lyžaři s padáky na vodě.,Two waterskiers with paddle boats in the water.,Two water skijets flying kite sails in water.
Čtyři cyklisté přejíždí během závodu přes koleje.,Four bicyclists are riding across a railroad during a race.,Four cyclists cross the railroad tracks during the race.
Srnec stojí v trávě vedle značky slepé ulice.,A dog stands in the grass next to a grassy street sign.,A deer stands in the grass next to a dead end sign.
"Několik lidí v kajacích, kteří jedou zrádným úsekem bílého vodního toku.",Several people in kayaks going down a windy white waterway.,Several people in kayaks can be seen going through a treacherous part of a white water course.
žena v neoprenu v zeleném kajaku na řece,A woman in a wetsuit in a green kayak on a river.,lady in wet gear in a light green kyak in a river
Černobílá fotka cesty v lese.,A black and white photo of a road in the woods.,A black and white photo of a walk way in the woods.
noční snímek hvězdné oblohy s kameny v popředí,A nighttime skyline with rocks in the foreground.,night shot of a starry sky with rocks in the foreground
Žena sedí u zdi s hrníčkem mezi nohama.,A woman sits next to a wall with a mug between her legs.,A woman is sitting against a wall with a cup between her legs.
stíny vysokých stromů na modré obloze a řídké mraky při východu slunce,shadows of tall trees in the blue sky and foggy clouds as sun sets,shadows of tall trees against the blue sky and wispy clouds of a sunrise
Několik dětí předvádí při hodině taneční choreografii,Several children are performing dance routines in class.,Several children perform a dance choreography during class
Vodopád s velkými skalami vedle něj,A waterfall with large rocks next to it,A waterfall with large rocks next to it
Kůň skáče přes zábradlí při soutěži ve skocích.,A horse jumping over a railing in a jumping competition.,A horse is jumping over a rail in a jumping competition.
Dva muži běží po fotbalovém hřišti.,Two men run down a football field.,Two men running on the football field
"Zpěvačka si odhazuje vlasy dozadu, zatímco za ní na pódiu stojí kytarista.",A female singer is throwing her hair back while a guitar player stands behind her on stage.,A female singer whips her hair back as a male guitarist plays beside her on stage.
Dvojitá duha nad zelenou pastvinou.,A couple of rainbows above a green grassy field.,There is a double rainbow over a green pasture.
Jezdec na koni skáče přes překážku na trati,A rider on a horse jumping over a hurdle on a track.,A rider on a horse jumps an obstacle in a track
"Divoké květiny kvetou u jezera, s horou v dálce.","The wildflowers are blooming by a lake, with a mountain in the distance.",Wild flowers are blooming near a lake with a mountain in the distance.
