EN (source),FR (generated),FR (reference)
The white building and its clock,Le bâtiment blanc et sa horloge,Le bâtiment blanc et son horloge
Black dog on wood floor laying on a white shirt.,"Un chien noir couché sur un plancher de bois, allongé sur une chemise blanche.","Un chien noir sur un plancher en bois, allongé avec un T-shirt blanc."
A firetruck makes its way through traffic on a highway.,Un camion de pompiers fait son chemin dans la circulation sur une grande route.,Un camion de pompiers se faufile dans la circulation sur une autoroute.
A young girl is carrying a large box.,Une jeune fille porte une grande boîte.,Une jeune fille porte un gros carton.
A white bulldog wearing a spikey blue wig and large black rimmed glasses,Un bulldog blanc portant une perruque bleue sucette et de grandes lunettes noires bordées de citron,Un bulldog blanc avec une perruque bleue hérissée et de grandes lunettes à monture noire
A brown patterned snake wraps itself around a tree branch.,Un serpent brun à motifs floraux s'enroule autour d'une branche d'arbre.,Un serpent à motifs marron s'enroule autour d'une branche d'arbre.
A brown mural with blue and very large letters,Une fresque marron avec des lettres très grandes,Une fresque marron avec du bleu et de très grosses lettres
A woman in a red top is dancing as a woman and boy in a red shirt watch.,Une femme avec un haut rouge danse tandis qu'une femme et un garçon en T-shirt rouge regardent.,Une femme avec un haut rouge danse tandis qu'une femme et un garçon en T-shirt rouge regardent.
Two puppies laying down beside each other.,Deux chiots allongés l'un à côté de l'autre.,Deux chiots couchés l'un à côté de l'autre.
Silk dresses hang on the walls of a street vendor booth.,Des robes couleur silhouette se suspendent aux murs d'un kiosque de vendeurs de rue.,Des robes en soie accrochées aux murs du stand d'un vendeur de rue.
Legs with running shoes are kicking up sand.,Des jambes avec des chaussures de course soulèvent du sable.,Des jambes avec des chaussures de course font voler du sable.
A young woman wearing a rain poncho.,Une jeune femme portant un imperméable.,Une jeune femme portant un poncho de pluie.
A blue race car has a number six painted on its side.,Une voiture de course bleue a un numéro six peint sur le côté.,Une voiture de course bleue avec un numéro six peint sur sa portière.
A big group od people holding paddles on the beach.,Un grand groupe de personnes tenant des pagaies sur la plage.,Un grand groupe de personnes tenant des pagaies sur la plage.
Colorful wall paintings at the parking lot.,Des peintures colorées sur le parking.,Des fresques colorées sur le parking.
A black dog is standing on two legs peering in a dishwasher.,Un chien noir se tient debout sur deux pattes en regardant dans un lave-vaisselle.,"Un chien noir se tient sur deux pattes, regardant dans un lave-vaisselle."
Children doing a choreography on stage,Des enfants faisant une chorégraphie sur scène,Des enfants faisant une chorégraphie sur scène
A person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles.,"Une personne portant un manteau rose en arrière-plan, avec son visage couvert par la capuche, a ses bras tendus entre des cercles oranges.","Une personne portant un manteau rose à l'envers, de sorte que le visage soit couvert par la capuche, a ses bras tendus entre des cercles oranges."
A group of cyclists is riding along a road with mountains in the background,Un groupe de cyclistes roulent le long d'une route avec des montagnes en arrière-plan,Un groupe de cyclistes roulent sur une route avec des montagnes en arrière-plan
A large rock is on a rough shore line.,Un gros rocher est sur un rivage tumultueux.,Un gros rocher est sur un rivage accidenté.
"A monkey is sitting on a tree branch, near a net.","Un singe est assis sur une branche d'arbre, près d'un filet.","Un singe est assis sur une branche d'arbre, près d'un filet."
Two guys playing football in the afternoon,Deux gars jouant au football américain en soirée,Deux gars jouant au football un après-midi
Fireworks that light up the night in the middle of a lake,Des feux d'artifice illuminent la nuit au milieu d'un lac,Des feux d'artifice qui s'allument la nuit au milieu d'un lac
Five college aged men in snow gear are sharing an inner tube sled.,Cinq étudiants en tenues d'hiver partagent une luge intérieure.,Cinq étudiants en tenues d'hiver partagent une chambre à air en tant que luge.
Small waterfall surrounded by rocks.,Une petite cascade entourée de rochers.,Une petite cascade entourée de rochers.
A puppy wearing a red sweater is walking outside.,Un chiot vêtu d'un pull rouge marche dehors.,Un chiot portant un tricot rouge marche dehors.
A very busy street features many people working on or selling things made of metal.,Une rue très fréquentée avec beaucoup de gens travaillant ou vendant des choses en métal.,Une rue très animée avec de nombreuses personnes travaillant ou vendant des objets métalliques.
Someone is taking a picture of a young blonde girl.,Quelqu'un prend une photo d'une jeune fille blonde.,Quelqu'un prend une photo d'une jeune fille blonde.
An old white car is parked on the grass.,Une vieille voiture blanche est garée sur l'herbe.,Une vieille voiture blanche est garée sur la pelouse.
A man and two women outdoors with a Conestoga type wagon.,Un homme et deux femmes dehors avec une remorque de type Conestoga.,Un homme et deux femmes dehors avec un chariot de type Conestoga.
Girls wave purple flags as they parade down the street.,Des filles agitent des drapeaux violets tandis qu'elles défilent dans la rue.,Des filles agitent des drapeaux violets tandis qu'elles défilent dans la rue.
A brown greyhound dog is being chased by a white dog.,Un lévrier brun est pourchassé par un chien blanc.,Un lévrier brun est pourchassé par un chien blanc.
A man is inflating a huge tube.,Un homme gonfle un énorme tube.,Un homme gonfle un énorme tube.
A small pier showing the sea and some mountains at the end of the landscape,Une petite jetée montrant la mer et des montagnes au bout du paysage,Une petite jetée avec la mer et des montagnes au fond du paysage
A small dog carrying a large box in its mouth.,Un petit chien portant un grand carton dans sa gueule.,Un petit chien portant une grosse boîte dans sa gueule.
A wood cabin  with farm equipment has trees around it.,Une cabane en bois avec du matériel agricole a des arbres autour.,Une cabane en bois avec du matériel agricole est entourée d'arbres.
A ferry boat on a waterway in front of high rise buildings.,Un bateau de tourisme sur une voie navigable devant des bâtiments au sommet.,Un ferry sur un cours d'eau devant de très hauts bâtiments.
A rabbit sitting near a fence on snow covered grass.,Un lapin assis près d'une clôture sur de l'herbe recouverte de neige.,Un lapin assis près d'une clôture sur de l'herbe recouverte de neige.
Three people watch children playing next to a stage,Trois personnes regardent des enfants jouer à côté d'une scène,Trois personnes regardent des enfants jouer à côté d'une scène
A grey squirrel  climbs down the bark of a tree.,Un écureuil grey grimpe sur le tronc d'un arbre.,Un écureuil gris descend sur l'écorce d'un arbre.
A group of people wait along the curb of a city street.,Un groupe de gens attendent le long du trottoir d'une rue en ville.,Un groupe de personnes attendent le long du trottoir dans une rue en ville.
"Farm crops, green, with fog surrounded house in far distance.","Des terres agricoles, vertes, avec du brouillard entourées par loin.","Des cultures agricoles, de la verdure, avec une maison entourée de brouillard au loin."
A woman in a fur coat is walking outside.,Une femme en manteau de fourrure marche dehors.,Une femme avec un manteau de fourrure marche dehors.
Older man walking with cane on cobblestone walkway.,Un homme âgé marchant avec une canne sur une allée pavée.,Un homme qui marche sur un trottoir pavé avec une canne.
Children are playing on a grassy field.,Des enfants jouent sur une pelouse.,Des enfants jouent sur une pelouse.
A gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front.,Une chaîne de montagnes grises avec des sommets enneigés contre un fond de nuages orageux et des herbes hautes à l'avant.,"Une chaîne de montagnes grises avec des sommets enneigés devant un arrière-plan nuageux et orageux, et des herbes hautes au premier plan."
Small dirt path through overgrown shrubs and trees.,Un petit chemin de terre avec des herbes overgrowns et des arbres.,Un petit chemin de terre envahi par les buissons et les arbres.
A little girl in a light blue dress is on a dirt road.,Une petite fille en robe bleu pâle est sur un chemin de terre.,Une petite fille avec une robe bleu clair est sur un chemin de terre.
Young men playing soccer.,Des jeunes hommes jouant au football.,Des jeunes hommes jouant au football.
A duck in the water under a limb with fall leaves.,Un canard dans l'eau sous une branche avec des feuilles mortes.,Un canard dans l'eau sous une branche avec des feuilles d'automne.
Graffiti of cartoon space scene on bridge underpass.,Des graffitis représentant une scène de dessin animé dans un sous-sol.,"Un graffiti représentant une scène de dessin animé dans l'espace, sous une passerelle."
Two people standing overlooking view in a doorway.,Deux personnes debout regardant par-dessus une porte.,"Deux personnes debout, surplombant le paysage dans l'embrasure d'une porte."
