DE (source),EN (generated),EN (reference)
Der violett gekleidete Eisläufer führt ein Kunststück nahe am Eis vor.,The ice skater in purple is performing a trick near the ice.,The ice skater in purple performs a trick close to the ice.
Ein Dachs steht am unteren Teil eines Baumstumpfs im Gras.,A roof is on the bottom of a tree stump in the grass.,badger standing in grass at base of tree stump
Eine Schlange in Tarnfarben auf einem steinigen Untergrund,A line in camouflage on a rocky ground.,Snake camouflaged on a stony ground
Eine Frau geht barfuß durch eine riesiges Gelände mit sandiger Erde.,A woman walking barefoot through a huge area of sandy dirt.,A woman walks barefoot through a vast expanse of sandy soil.
Eine Nahaufnahme zeigt eine große Biene auf einem grünen Blatt.,A closeup of a large bee on a green sheet.,A close-up photo depicts big bee on green leaf
Eine in einen Pelzmantel gehüllte Frau lehnt im Schnee.,A woman in a fur coat leaning in the snow.,"A woman is resting in the snow, wrapped in a fur coat."
"Zwei junge Männer in bunten Badehosen halten sich an einem Gummiboot fest, da sie von einem Boot gezogen werden.",Two young men in colorful swim trunks are holding onto a rubber boat as they are pulled by a boat.,Two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat.
"Ein Seevogel fliegt über einen See oder einen Fluss, im Hintergrund ein Steg.",A seagull flies over a lake or river with a dock in the background.,A seabird flies over a body of water with a dock in the background.
"Eine Radfahrergruppe, die auf einem bergigen Weg fährt.",A group of bicyclists riding on a mountainous trail.,A group of bicyclers ride on a mountainous path.
"Ein kleines Mädchen, überwiegend rosa gekleidet, sitzt an einem leicht bewölkten Tag respektlos auf einer Skulptur in einem Park.",A little girl dressed mostly in pink looks out of place on a sculpture in a park on a slightly cloudy day.,A young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day.
Foto eines schönen Sonnenuntergangs mit Palmen,Photo of beautiful sunset with palm trees.,Photo of a beautiful sunset full of palm trees
Nahaufnahme eines gepunkteten Schmetterlings auf einem grünen Blatt,A closeup of a polka-dotted butterfly on a green sheet.,A closeup of a spotted butterfly on a green leaf.
"Der Fotograph trägt einen Rucksack auf dem Rücken und ist bereit, eine Aufnahme zu machen.",The photographer is wearing a backpack and getting ready to take a picture.,"A photographer is ready to take a shot, with his backpack on."
Ein Tiger in einer kargen Landschaft pirscht sich an seine Beute an.,A tiger in a barren landscape is digging at his cattle.,Tiger stalks his prey on a barren landscape.
Ein junger Mann macht auf einer Straße in der Stadt mit seinem Skateboard Kunstfiguren.,A young man is making art on a city street with his skateboard.,Young man making figures with his skateboard on an urban street
"Eine Frau, die einen Ball zu einer anderen Frau geworfen hat, die schlägt.",A woman who has thrown a ball to another woman who is hitting it.,Woman after having pitched a ball at another woman batting.
"Dieses Bild zeigt ein Reh in einem Feld, das zu jemand aufblickt.",This picture is of a deer looking up at someone in a field.,This image is of a deer in a field looking up at someone.
Mitten im Wald strömt ein Wasserfall in einen Bach.,A waterfall streams into a stream in the woods.,A waterfall is flowing into a stream in the middle of a forest.
"Deutscher Schäferhund, der in der Natur über ein Feld läuft",German Shepherd running through a field in nature,German shepherd dog walking in the nature of a field
"Dieses Bild zeigt ein Mädchen, das vor einer Menschenmenge auf einem Pferd reitet.",This picture is of a girl riding a horse in front of a crowd.,This image is of a girl riding on top of a horse in front of a crowd of people.
Ein Mann mit einem Schnauzer sitzt vor einer Mauer aus Beton.,A man with a mustache sits in front of a cement wall.,A man with a mustache sits in front of a concrete wall.
Eine Frau und ihre Kinder stehen auf dem Gehweg und werden fotografiert.,A woman and her children are standing on the sidewalk getting their picture taken.,An woman and her children are standing on the sidewalk while their picture gets taken.
Eine Sportlerin springt auf einem Sportplatz in die Luft.,A female athlete is jumping in the air on a sports field.,A female athlete jumping in the air on a field.
Ein mittelgroßes weißes Pferd steht auf einem Felsvorsprung über einer Weidefläche oder Prärie.,A medium sized white horse stands on a rocky ledge above a grassy area or pine tree.,A medium sized white horse stand on a rocky ledge overlooking a field or prairie.
"Dieses Bild zeigt eine Tanzgruppe, die auf einer Bühne auftritt.",This picture is of a dance group performing on a stage.,This image is of a group of dancers on a stage performing.
Am Rand des Gewässers befindet sich eine Anlegestelle mit vielen Kajaks.,A dock with many kayaks at the edge of the water.,On the edge of the water is a dock with many kayaks.
"Ein Auto, das auf einem Feldweg fährt, schwebt gerade in der Luft.",A car crashing in the air on a dirt road.,A car is airborne as it is driving on a dirt road.
"Eine Mädchengruppe klatscht und tanzt, und Leute, die an einem Tisch sitzen, sehen zu.",A girl group is clapping and dancing while people sitting at a table watch.,A group of girls clapping and dancing while people seated at tabled watch them.
Statue eines Mannes auf einem Pferd auf einer Ranch.,Statue of a man on a horse on a ranch.,A statue  of a  man on a horse  in a ranch
Ein Kind sitzt an einem Tisch im Restaurant und isst von einem Teller.,A child sitting at a table eating from a plate in a restaurant.,A child sitting at a restaurant table eating from a plate.
"Foto eines Mannes mit seinem Wagen, im Hintergrund eine süße Blockhütte.",Photo of a man with his car with a cute blockhut in the background.,Photo of a man with his wagon and background of a cute cabin
Jemand mit grauen Shorts wälzt sich im Schlamm.,Someone with gray shorts is digging in the mud.,A person wearing gray shorts is rolling around in mud.
Mehrere Personen und ein brauner Hund genießen das Wasser und einen Sandstrand.,People and a brown dog enjoying the water and a sandy beach.,Several people and a brown dog enjoying the water and a sandy beach.
"Ein Geier zeigt sich oben auf einem toten Ast und breitet seine Schwingen aus, im Hintergrund blauer Himmel.","A pigeon is pointing to the top of a dead tree, stretching his swings with blue skies in the background.",a vulture posing atop a dead branch unfurling his wings with a blue sky background.
Zwei Personen gehen auf einem Wanderweg in steilen Bergen.,Two people are walking on a trail in steep mountains.,Two people are walking along a trail along some steep hills.
Kayaker fahren einem Fluß hintunter um orangfarbende Bälle.,Kayaks going down a ravine around orange balls.,Kayakers race down a river around orange balls.
"Ein Junge in einem Kajak paddelt in schnell strömendem Wasser, in der Nähe ein großer orangefarbener Ball.",A boy in a kayak is paddling in rapid water with a large orange ball nearby.,A boy in a kayak paddles in fast-moving water with a big orange ball nearby.
Ein Reh steht draußen in einer Graslandschaft.,A deer is standing outside in a grassy landscape.,A deer is standing outside in a grassy area.
Eine Frau mit drei Kindern geht vor einem Gebäude auf einem Fußweg aus Ziegelsteinen.,A woman with three children walking on a brick walkway in front of a building.,A woman and her three children are going across a brick walkway in front of a building.
Ein Mann mit Bart sitzt auf einer Stufe vor einem Gebäude.,A man with a beard is sitting on a step in front of a building.,A man with a beard is sitting on a step in front of a building.
Ein Mann und eine Frau unterhalten sich in einem Café.,A man and woman talking in a cafe.,A man and woman enjoying a conversation at a coffee shop.
Zwei Wasserskijets mit Drachensegeln im Wasser.,Two waterskiing jets floating in the water.,Two water skijets flying kite sails in water.
Vier Fahrradfahrer fahren bei einem Rennen über die Eisenbahnschienen.,Four bicyclists racing over the railroad tracks.,Four cyclists cross the railroad tracks during the race.
Ein Reh steht neben einem Sackgassenschild im Gras.,A deer is standing next to a sackgassing sign in the grass.,A deer stands in the grass next to a dead end sign.
"Mehrere Kajakfahrer sind zu sehen, die durch einen gefährlichen Abschnitt einer Wildwasserstrecke fahren.",Several kayakers are seen riding through a dangerous section of a white water trail.,Several people in kayaks can be seen going through a treacherous part of a white water course.
eine Frau in wasserfester Kleidung in einem hellgrünen Kajak auf einem Fluss,a woman in waterproof clothing in a bright green kayak on a river,lady in wet gear in a light green kyak in a river
Ein Schwarzweißfoto eines Wanderwegs im Wald.,A black and white photo of a trail in the woods.,A black and white photo of a walk way in the woods.
"Nachtaufnahme eines Sternenhimmels, im Vordergrund Felsen",A night shot of a star castle with rocks in the foreground.,night shot of a starry sky with rocks in the foreground
Eine Frau sitzt an eine Wand gelehnt und hat einen Becher zwischen den Beinen stehen.,A woman sitting against a wall with a cup between her legs.,A woman is sitting against a wall with a cup between her legs.
Schatten hoher Bäume vor dem blauen Himmel und Wolkenfetzen bei Sonnenaufgang,Schatten tall trees in front of blue skies and clouds crashing at sunset.,shadows of tall trees against the blue sky and wispy clouds of a sunrise
Kinder führen in einem Kurs eine Tanzchoreografie auf.,Children are performing a dance routine in a class.,Several children perform a dance choreography during class
